PID,CID1,CID2,Type,SMILES_CID1,SMILES_CID2,SMILES,Polymer Class
P470088,13033313,0,Polycondensation,CCO[Si](C1=CC=C(C=C1)Br)(OCC)OCC,,*c1ccc([Si](*)(OCC)OCC)cc1,Polysiloxanes/silanes
P210043,87799644,0,Polycondensation,C1=CC(=CC(=C1)I)C(C(C(C2=CC(=CC=C2)I)(F)F)(F)F)(F)F,,*c1cccc(-c2cccc(C(F)(F)C(F)(F)C(*)(F)F)c2)c1,Other polymers
P372834,66494,67842,Polycondensation/Polymer_reaction,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O,C1=CC(=CC=C1F)S(=O)(=O)C2=CC=C(C=C2)F,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)c4ccccc4C(=O)O)cc3)cc2)cc1,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides"
P320035,129856398,0,Addition_polymerization/Polymer_reaction,C=CC1=CC=C(C=C1)CCC#C,,*CC(*)c1ccc(CCC#C)cc1,"Polystyrenes, Polyvinyls"
P010040,8125,0,Addition_polymerization,CCCCCCC=C,,*CC(*)CCCCCC,Polyolefins
P010082,8882,0,Ring_opening_polymerization,C1CC=CC1,,*/C=C/CCC*,Polydienes
P010091,5012310,0,Addition_polymerization,CC1CCCC(C1)C=C,,*CC(*)C1CCCC(C)C1,Polyolefins
P014500,14502,0,Addition_polymerization,C=C1CCCCC1,,*CC1(*)CCCCC1,Polyolefins
P020002,11904,0,Addition_polymerization,CC1=CC=CC=C1C=C,,*CC(*)c1ccccc1C,"Polystyrenes, Polyvinyls"
P020006,12541546,0,Addition_polymerization,CCOCC1=CC=CC=C1C=C,,*CC(*)c1ccccc1COCC,"Polystyrenes, Polyvinyls"
P020021,12541468,0,Addition_polymerization,CC(C)OC(=O)C1=CC=CC=C1C=C,,*CC(*)c1ccccc1C(=O)OC(C)C,"Polystyrenes, Polyvinyls"
P020024,12541471,0,Addition_polymerization,CCCCCOC(=O)C1=CC=CC=C1C=C,,*CC(*)c1ccccc1C(=O)OCCCCC,"Polystyrenes, Polyvinyls"
P020036,24143,0,Addition_polymerization,CCC1=CC(=CC=C1)C=C,,*CC(*)c1cccc(CC)c1,"Polystyrenes, Polyvinyls"
P020071,12542445,0,Addition_polymerization,C=CC1=CC=C(C=C1)C(CCN2CCCCC2)O,,*CC(*)c1ccc(C(O)CCN2CCCCC2)cc1,"Polystyrenes, Polyvinyls"
P020117,78671,0,Addition_polymerization,C=CC1=CC=C(C=C1)OC2=CC=CC=C2,,*CC(*)c1ccc(Oc2ccccc2)cc1,"Polystyrenes, Polyvinyls"
P020148,13036,0,Addition_polymerization,CC1=CC(=C(C(=C1)C)C=C)C,,*CC(*)c1c(C)cc(C)cc1C,"Polystyrenes, Polyvinyls"
P020190,7502,0,Addition_polymerization,C=CC1=CC=NC=C1,,*CC(*)c1ccncc1,"Polystyrenes, Polyvinyls"
P030022,21460,0,Addition_polymerization,CCCCCCOC=C,,*CC(*)OCCCCCC,Polyvinyls
P030062,140155,0,Ring_opening_polymerization,C1C2C1(C2)C#N,,*C1CC(*)(C#N)C1,Polyvinyls
P030103,57287622,0,Addition_polymerization,CC1=C(C=C(C=C1)C(=O)C=C)C,,*CC(*)C(=O)c1ccc(C)c(C)c1,Polyvinyls
P030142,23271223,0,Addition_polymerization,C[Si](C)(C)C1=CC=C(C=C1)C(=O)OC=C,,*CC(*)OC(=O)c1ccc([Si](C)(C)C)cc1,Polyvinyls
P030177,18618547,0,Addition_polymerization,CCCCCCCOC(=O)CC(=C)C(=O)OCCCCCCC,,*CC(*)(CC(=O)OCCCCCCC)C(=O)OCCCCCCC,"Polyacrylics, Polyvinyls"
P030191,7861,7923,Addition_polymerization,COC=C,C1=CC(=O)OC1=O,*CC(OC)C1C(=O)OC(=O)C1*,Polyanhydrides/thioanhydrides
P034239,15724689,0,Addition_polymerization/Polymer_reaction,CC1=C(C=CC(=C1)[N+](=O)[O-])NCC=C,,*CC(*)CNc1ccc([N+](=O)[O-])cc1C,Polyvinyls
P034241,346029,0,Addition_polymerization/Polymer_reaction,C=CCNC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],,*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],Polyvinyls
P040127,6579,0,Addition_polymerization,C=CC(=O)N,,*CC(*)C(N)=O,"Polyacrylics, Polyvinyls"
P070016,520769,0,Ring_opening_polymerization,C1C(O1)C(F)(F)F,,*CC(O*)C(F)(F)F,Polyoxides/ethers/acetals
P070506,6623,18329,Polycondensation,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,C1=CC(=CC=C1S(=O)C2=CC=C(C=C2)Cl)Cl,*Oc1ccc(S(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides"
P070657,520761,0,Ring_opening_polymerization,CCC1(COC1)C,,*CC(C)(CC)CO*,Polyoxides/ethers/acetals
P074586,6623,10825412,Polycondensation,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,C1=CC(=CC=C1OCC(=O)Cl)OCC(=O)Cl,*CC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)COc3ccc(O*)cc3)cc2)cc1,"Polyoxides/ethers/acetals, Polyesters/thioesters"
P074602,12657725,0,Polycondensation,COC1=CC(=C(C=C1O)OC)Cl,,*Oc1cc(OC)c(*)cc1OC,Polyoxides/ethers/acetals
P080017,57026411,0,Ring_opening_polymerization,CCC1(CSC1)C,,*CC(C)(CC)CS*,Polysulfides
P080097,66049,0,Polycondensation,C1=CC(=CC=C1S)Br,,*Sc1ccc(*)cc1,Polysulfides
P080097,7969,0,Polycondensation,C1=CC=C(C=C1)S,,*Sc1ccc(*)cc1,Polysulfides
P080097,219553,0,Polycondensation,C1=CC(=CC=C1SSC2=CC=C(C=C2)Br)Br,,*Sc1ccc(*)cc1,Polysulfides
P080097,102399633,12963051,Polycondensation/Polymer_reaction,CCCNC(=O)SC1=CC=C(C=C1)SC2=CC=C(C=C2)SC(=O)NCCC,C1=CC(=CC=C1F)S(=O)C2=CC=C(C=C2)F,*Sc1ccc(*)cc1,Polysulfides
P080097,4685,402,Polycondensation,C1=CC(=CC=C1Cl)Cl,S,*Sc1ccc(*)cc1,Polysulfides
P080097,7804,0,Polycondensation,C1=CC(=CC=C1Br)Br,,*Sc1ccc(*)cc1,Polysulfides
P100022,70523,0,Ring_opening_polymerization,C1CCCCC(=O)NCCCC1,,*CCCCCCCCCC(=O)N*,Polyamides/thioamides
P100022,2063379,0,Polycondensation,C(CCCCC(=O)[O-])CCCC[NH3+],,*CCCCCCCCCC(=O)N*,Polyamides/thioamides
P100022,23450588,962,Polycondensation/Polymer_reaction,C(CCCCC#N)CCCCN,O,*CCCCCCCCCC(=O)N*,Polyamides/thioamides
P100187,12025,0,Ring_opening_polymerization,C1CC(=O)NC1,,*CCCC(=O)N*,Polyamides/thioamides
P100519,283943,0,Ring_opening_polymerization,CC1CC(=O)NCC(O1)C,,*OC(C)CNC(=O)CC(*)C,"Polyoxides/ethers/acetals, Polyamides/thioamides"
P130114,19012,74574,Polycondensation,C1=CC(=CC=C1N)OC2=CC=C(C=C2)OC3=CC=C(C=C3)N,C1=CC2=C(C=C1OC3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals"
P170031,10914,0,Ring_opening_polymerization,C[Si]1(O[Si](O[Si](O1)(C)C)(C)C)C,,*O[Si](*)(C)C,Polysiloxanes/silanes
P170031,11169,0,Ring_opening_polymerization,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,,*O[Si](*)(C)C,Polysiloxanes/silanes
P170031,24764,0,Polycondensation,C[Si](C)(C)O[Si](C)(C)C,,*O[Si](*)(C)C,Polysiloxanes/silanes
P214532,86136287,0,Polycondensation,C1=CC=C(C=C1)CC2=CC=C(C=C2)C(C3=CC=CC=C3)(Cl)Cl,,*/C(=C(\c1ccccc1)c1ccc(*)cc1)c1ccccc1,Polyphenylenes
P330116,101690981,0,Ring_opening_polymerization,C=CC1CC1(C(=O)OC23CC4CC(C2)CC(C4)C3)C(=O)OC56CC7CC(C5)CC(C7)C6,,*/C=C/CC(C*)(C(=O)OC12CC3CC(CC(C3)C1)C2)C(=O)OC12CC3CC(CC(C3)C1)C2,Polyvinyls
P332027,5371819,0,Addition_polymerization,C=COC(=O)C=CC1=CC=CC=C1,,*CC(*)OC(=O)/C=C/c1ccccc1,Polyvinyls
P332126,101685920,0,Ring_opening_polymerization,C1C2C=CC1C(C2C(=O)OCCCCCCCCCCCCOC3=CC=C(C=C3)C4=CC=C(C=C4)C#N)C(=O)OCCCCCCCCCCCCOC5=CC=C(C=C5)C6=CC=C(C=C6)C#N,,*/C=C/C1CC(*)C(C(=O)OCCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1C(=O)OCCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,Polyvinyls
P342246,20193345,0,Addition_polymerization,CCOC(C)OC(=O)C(=C)C,,*CC(*)(C)C(=O)OC(C)OCC,"Polyacrylics, Polyvinyls"
P370067,70934,0,Addition_polymerization,C1COC=C1,,*C1CCOC1*,Polyoxides/ethers/acetals
P370136,5447,0,Polycondensation,C(CSCCO)O,,*CCSCCO*,"Polyoxides/ethers/acetals, Polysulfides"
P370219,136395,0,Addition_polymerization,CC(=C=O)C,,*OC(*)=C(C)C,Polyoxides/ethers/acetals
P370311,8029,0,Polycondensation,C1=COC=C1,,*c1ccc(*)o1,Polyoxides/ethers/acetals
P370311,10921534,0,Polycondensation,C1=COC(=C1)C2=CC=C(O2)C3=CC=CO3,,*c1ccc(*)o1,Polyoxides/ethers/acetals
P370401,2286,101992427,Polyaddition,CC(C)(C1=CC=C(C=C1)OCC2CO2)C3=CC=C(C=C3)OCC4CO4,C1=CC(=CC=C1NC(=O)CCCCCC(=O)NC2=CC=C(C=C2)O)O,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(NC(=O)CCCCCC(=O)Nc4ccc(O*)cc4)cc3)cc2)cc1,"Polyoxides/ethers/acetals, Polyamides/thioamides"
P370436,93552,67686188,Polycondensation,C1=CC2=C(C=CC(=C2)O)C=C1O,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)F)OC3=CC=C(C=C3)S(=O)(=O)C4=CC=C(C=C4)F,*Oc1ccc2cc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)ccc2c1,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides"
P370726,74574,11741,Polycondensation,C1=CC2=C(C=C1OC3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,C1=CC(=CC(=C1)S(=O)(=O)C2=CC=CC(=C2)N)N,*=Nc1cccc(S(=O)(=O)c2cccc(/N=C3/OC(=O)c4ccc(Oc5ccc6c(c5)C(=O)OC6=*)cc43)c2)c1,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides"
P370755,2286,76716,Polycondensation,CC(C)(C1=CC=C(C=C1)OCC2CO2)C3=CC=C(C=C3)OCC4CO4,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(C4(c5ccc(O*)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,Polyoxides/ethers/acetals
P372264,70011613,0,Polycondensation,CCCCCCCCCCCCC(C)C1=CC=CC(=C1O)C,,*Oc1c(C)cc(*)cc1C(C)CCCCCCCCCCCC,Polyoxides/ethers/acetals
P372266,14496018,9582,Polycondensation,C1=CC(=CC=C1C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)F)F,*Oc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,"Polyoxides/ethers/acetals, Polyketones/thioketones"
P372842,7923,8080,Addition_polymerization,C1=CC(=O)OC1=O,C1CC=COC1,*C1OCCCC1C1C(=O)OC(=O)C1*,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides"
P382230,102318568,0,Polycondensation,C[Si](CC=C)(OS(=O)(=O)C(F)(F)F)OS(=O)(=O)C(F)(F)F,,*c1ccc([Si](*)(C)CC=C)s1,"Polysulfides, Polysiloxanes/silanes"
P382455,19437293,85791199,Polycondensation,CCCCCCC1=C(SC(=N1)C2=NC(=C(S2)Br)CCCCCC)Br,C#CC1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C#C,*C#Cc1ccc(N(c2ccccc2)c2ccc(C#Cc3sc(-c4nc(CCCCCC)c(*)s4)nc3CCCCCC)cc2)cc1,"Polysulfides, Polyimines"
P430254,75498,21712966,Polyaddition/Polymer_reaction,C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,C1=CC(=CC(=C1)N)C#CC2=CC(=CC=C2)N,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C#Cc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,"Polyimides/thioimides, Polyketones/thioketones"
