SMILES,PID,TC,source,split
*CCOCCOCCOCCOCc1cc(CO*)cc(OCCCCCCCCCCCCCCCC)c1,P372455,0.307,nd_md,train
*CCOCCOCCOCCOCCOCc1cc(CO*)cc(OCCCCCCCCCCCCCCCC)c1,P372456,0.271,nd_md,train
*OC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(*)COC12,P372626,0.222,nd_md,train
*CCOCCOCCOCCOCc1cc(CO*)cc(OCCCCCCCCCCCCCCCCCC)c1,P372661,0.315,nd_md,train
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc(C(*)=O)cc8)cc7)CCC(C(C)(C)C)CC6)cc5)cc4)cc3)CC3CC2C2CCCC32)cc1,P372696,0.235,nd_md,test
*C(F)(F)C(F)(F)C1(F)C(*)(F)OC(F)(F)C1(F)F,P372825,0.1265,nd_md,train
*CCCCCCCCOc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,P372877,0.239,nd_md,train
*CCCCCCCCOc1ccc(C(c2ccc(O*)cc2)(C(F)(F)F)C(F)(F)F)cc1,P372878,0.227,nd_md,train
*Oc1c(CCC)cc(*)cc1-c1ccccc1,P373129,0.212,nd_md,train
*Oc1c(CC(C)C)cc(*)cc1-c1ccccc1,P373130,0.214,nd_md,train
*Oc1c(CCCCC)cc(*)cc1-c1ccccc1,P373131,0.25,nd_md,test
*Oc1c(CCCCCCC)cc(*)cc1-c1ccccc1,P373132,0.229,nd_md,train
*Oc1c(CCCCCCCCC)cc(*)cc1-c1ccccc1,P373133,0.257,nd_md,test
*Oc1ccc(CNC(=O)CCCCC(=O)NCc2ccc(OC3COC4C(*)COC34)cc2)cc1,P373359,0.3,nd_md,train
*c1ccc(Oc2ccc(-c3csc(/N=C/c4ccc(OCCOc5ccc(/C=N/c6nc(*)cs6)cc5OC)c(OC)c4)n3)cc2)cc1,P373520,0.243,nd_md,train
*c1ccc(Oc2ccc(-c3csc(/N=C/c4ccc(OCCCCOc5ccc(/C=N/c6nc(*)cs6)cc5OC)c(OC)c4)n3)cc2)cc1,P373521,0.218,nd_md,train
*c1ccc(Oc2ccc(-c3csc(/N=C/c4ccc(OCCCCCCOc5ccc(/C=N/c6nc(*)cs6)cc5OC)c(OC)c4)n3)cc2)cc1,P373522,0.253,nd_md,train
*c1ccc(Oc2ccc(-c3csc(/N=C/c4ccc(OCCCCCCCCOc5ccc(/C=N/c6nc(*)cs6)cc5OC)c(OC)c4)n3)cc2)cc1,P373523,0.228,nd_md,train
*c1ccc(Oc2ccc(-c3csc(/N=C/c4ccc(OCCCCCCCCCCOc5ccc(/C=N/c6nc(*)cs6)cc5OC)c(OC)c4)n3)cc2)cc1,P373524,0.383,nd_md,train
*CC(=O)c1ccc(Oc2ccc(C(=O)COc3ccc(/C=C4\CC/C(=C\c5ccc(O*)cc5)C4=O)cc3)cc2)cc1,P373533,0.259,nd_md,test
*CC(=O)c1ccc(Oc2ccc(C(=O)COc3ccc(/C=C4\CC/C(=C\c5ccc(O*)c(OC)c5)C4=O)cc3OC)cc2)cc1,P373534,0.228,nd_md,train
*CC(=O)c1ccc(Oc2ccc(C(=O)COc3ccc(/C=C4\CCC/C(=C\c5ccc(O*)cc5)C4=O)cc3)cc2)cc1,P373535,0.282,nd_md,train
*CCCCCCOc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,P373539,0.275,nd_md,train
*Oc1cccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)c1C#N,P373666,0.296,nd_md,test
*c1sc(*)c2c1OCC(CCCCCCCCCCCCCCCC)O2,P373742,0.44475,nd_md,train
*c1sc(*)c2c1OCC(CCCCCCCCCCCCCCCC)O2,P373742,0.44475,nd_md,train
*Oc1ccc(C(C)(c2ccc(*)cc2)C(F)(F)F)cc1,P373747,0.186,nd_md,train
*CCCCCCCCCCCSCCCCCCCCCCS*,P380014,0.352,nd_md,test
*Cc1ccc(COC(=O)CCCCSCCCCC(=O)O*)cc1,P380024,0.228,nd_md,train
*CC(C)S/C(=N\c1ccccc1)S*,P380028,0.171,nd_md,test
*CCCCCCCCCCCCCCS*,P380064,0.34125,nd_md,train
*c1cc(CCCCCCCCCCCCCC)c(*)s1,P380068,0.4182499999999999,nd_md,test
*c1cc(CCCCCCCCCCCCCCCC)c(*)s1,P380069,0.381,nd_md,train
*c1sc(-c2cc(CCCCCCCCCC)c(*)s2)cc1CCCCCCCCCC,P380071,0.307,nd_md,train
*CCCCCCCCCCSCCCCS*,P380078,0.282,nd_md,train
*c1nc2cc3sc(-c4cc(OCCCCCCCCCCCC)c(*)cc4OCCCCCCCCCCCC)nc3cc2s1,P380123,0.3647499999999999,nd_md,train
*c1cc(CCCCCCCCCCCCC)c(*)s1,P382002,0.40475,nd_md,train
*c1cc(CCCCCCCCCCCCCCC)c(*)s1,P382003,0.3742499999999999,nd_md,train
*c1cc(CCCCCCCCCCCCCCCCC)c(*)s1,P382004,0.396,nd_md,train
*c1cc(CCCCCCCCCCCCCCCCCCC)c(*)s1,P382005,0.34,nd_md,train
*/C=C/c1sc(*)c(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,P382013,0.365,nd_md,train
*c1cc(CCCCCCCCCCCCCCCCCCCCCC)c(*)s1,P382020,0.39725,nd_md,train
*c1ccc(-c2sc(-c3cc(CCCCCCCCCCCC)c(*)s3)cc2CCCCCCCCCCCC)cc1,P382079,0.413,nd_md,test
*c1cc(CCCCCCCCCCCCCCCCCC)c(*)s1,P382158,0.36525,nd_md,train
*/C=C/c1cc(CCCCCCCCCCCC)c(*)s1,P382160,0.368,nd_md,train
*/C=C/c1sc(/C=C/c2cc(CCCCCCCCCCCC)c(*)s2)cc1CCCCCCCCCCCC,P382161,0.291,nd_md,train
*c1ccc(-c2ccc(-c3sc(*)c(CCCCCCCCCCCC)c3CCCCCCCCCCCC)s2)s1,P382187,0.299,nd_md,test
*c1ccc(-c2sc(-c3cc(CCCCCCCCCCCC)c(*)s3)cc2CCCCCCCCCCCC)s1,P382188,0.34,nd_md,train
*c1ccc(-c2sc(-c3cc(SCCCCCCCCCCCC)c(*)s3)cc2SCCCCCCCCCCCC)cc1,P382258,0.349,nd_md,train
*c1sc(*)c2sc(CCCCCCCCC)nc12,P382268,0.482,nd_md,train
*c1sc(*)c(OCCCCCCCCCCCC)c1C,P382279,0.37875,nd_md,train
*c1sc(*)c(OCCCCCCCCCCCCCC)c1C,P382280,0.43675,nd_md,train
*c1sc(*)c(OCCCCCCCCCCCCCCCC)c1C,P382281,0.388,nd_md,test
*c1sc(*)c(OCCCCCCCCCCCCCCCCCCCC)c1C,P382282,0.3747499999999999,nd_md,test
*c1cc(-c2sc(-c3cc(CCCCCCCCCCCCCC)c(*)s3)cc2CCCCCCCCCCCCCC)c2cccccc1-2,P382306,0.316,nd_md,train
*CCCOC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)O*)cc2)cc1,P390001,0.187,nd_md,train
*CCCCOC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)O*)cc2)cc1,P390002,0.207,nd_md,train
*CCCCCOC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)O*)cc2)cc1,P390003,0.206,nd_md,train
*Oc1ccc(C(C)(CC)c2ccc(OC(=O)/C=C/C(*)=O)cc2)cc1,P390048,0.209,nd_md,train
*CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1-c1ccccc1C(=O)O*,P390063,0.242,nd_md,train
*Cc1cc(C)c(C(=O)O*)cc1C,P390066,0.217,nd_md,train
*CCCCCC(=O)NCCCCCCNC(=O)CCCCCOC(=O)c1ccc(C(=O)O*)cc1,P390093,0.292,nd_md,test
*CCCCCC(=O)Nc1ccc(NC(=O)CCCCCOC(=O)CCCCC(=O)O*)cc1,P390095,0.313,nd_md,train
*CCCCCOC(=O)CCCCCNC(=O)O*,P390107,0.317,nd_md,train
*CCCCCOC(=O)Cc1ccc(CC(=O)O*)cc1,P390111,0.222,nd_md,train
*CCCCCCOC(=O)Cc1ccc(CC(=O)O*)cc1,P390112,0.232,nd_md,train
*CCCCCCCCCCOC(=O)Cc1ccc(CC(=O)O*)cc1,P390113,0.232,nd_md,test
*CCCCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(CC(=O)O*)cc1,P390114,0.384,nd_md,test
*CCCCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(CC(=O)O*)cc1,P390114,0.384,nd_md,train
*Cc1ccc(COC(=O)CCCCCCCCCCCCCCCCCCC(=O)O*)cc1,P390120,0.286,nd_md,train
*Cc1ccc(COC(=O)CCCCS(=O)(=O)CCCCC(=O)O*)cc1,P390121,0.228,nd_md,train
*CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,P390132,0.442,nd_md,train
*CC(CCl)(CCl)COC(=O)c1ccccc1C(=O)O*,P390141,0.122,nd_md,test
*OC1CCC(OC(=O)CCC(*)=O)CC1,P390148,0.194,nd_md,train
*CC(CC)(C(=O)O*)c1ccccc1,P390170,0.157,nd_md,train
*Oc1c(C(C)C)cc(C(*)=O)cc1C(C)C,P390174,0.227,nd_md,train
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Sc2ccc(C)cc2)cc1,P390223,0.364,nd_md,train
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Sc2ccccc2)cc1C,P390227,0.335,nd_md,train
*Oc1ccc(-c2ccc(C(*)=O)cc2)cc1,P390256,0.34,nd_md,train
*Oc1ccc(C(*)=O)cc1CCCCCC,P390313,0.421,nd_md,train
*Oc1ccc(C(*)=O)cc1CCCCCCCCCC,P390314,0.316,nd_md,train
*Oc1ccc(C(*)=O)cc1CCCCCCCCCCCC,P390315,0.369,nd_md,train
*Oc1ccc(C(*)=O)cc1CCCCCCCCCCCCCC,P390316,0.376,nd_md,train
*Oc1ccc(C(*)=O)cc1CCCCCCCCCCCCCCCC,P390317,0.389,nd_md,train
*Oc1ccc(C(*)=O)cc1CCCCCCCCCCCCCCCCCC,P390318,0.346,nd_md,test
*Cc1c(C)c(C)c(CSC(=O)C(=O)S*)c(C)c1C,P390368,0.178,nd_md,test
*Cc1c(C)c(C)c(CSC(=O)CCC(=O)S*)c(C)c1C,P390369,0.199,nd_md,train
*Cc1c(C)c(C)c(CSC(=O)CCCCCCC(=O)S*)c(C)c1C,P390370,0.19,nd_md,train
*CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,P390392,0.307,nd_md,train
*Oc1ccc(C(C)(C)c2ccc(OC(=O)CCC(*)=O)cc2)cc1,P390422,0.241,nd_md,test
*CCCCCCCCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,P392014,0.304,nd_md,train
*CCCCCCCCCCCCCCCCOC(=O)C/C=C/CC(=O)O*,P392015,0.315,nd_md,train
*CCCCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,P392031,0.274,nd_md,train
*CCCCCCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,P392032,0.318,nd_md,train
*CC(CCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1)COC(=O)CCCCCCCCCCCCC(=O)O*,P392033,0.292,nd_md,test
*CC(CCCCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1)COC(=O)CCCCCCCCCCCCC(=O)O*,P392034,0.31,nd_md,train
*CC(CCCCCCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1)COC(=O)CCCCCCCCCCCCC(=O)O*,P392035,0.313,nd_md,train
*CCc1ccc(C(=O)O*)cc1,P392161,0.241,nd_md,train
*CCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O*,P392395,0.319,nd_md,train
*CCCCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O*,P392396,0.297,nd_md,test
*CCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC(=O)O*,P392397,0.294,nd_md,train
*CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC(=O)O*,P392398,0.297,nd_md,test
*CCCCOC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O*,P392423,0.49475,nd_md,train
*CCCCOC(=O)CCCCC(=O)OCCCCOC(=O)c1ccc(C(=O)O*)cc1,P392436,0.237,nd_md,train
*CCCCOC(=O)CCCCCCC(=O)OCCCCOC(=O)c1ccc(C(=O)O*)cc1,P392437,0.228,nd_md,test
*CCCCOC(=O)CCCCCCCCC(=O)OCCCCOC(=O)c1ccc(C(=O)O*)cc1,P392438,0.245,nd_md,train
*CCCCOC(=O)CCCCCCCCCCC(=O)OCCCCOC(=O)c1ccc(C(=O)O*)cc1,P392439,0.27,nd_md,train
*Oc1ccc(/N=N/c2ccc(OC(=O)CC(C)CCC(*)=O)cc2C)c(C)c1,P392520,0.269,nd_md,train
*CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)O*,P392523,0.387,nd_md,train
*CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O*,P392524,0.376,nd_md,train
*CCCCCCCCCCCCCCCCCCCCCCOC(=O)Cc1ccccc1CC(=O)O*,P392525,0.367,nd_md,train
*CCCCCCCCCCCCCCCCCCCCCCOC(=O)CC(CC(=O)O*)c1ccccc1,P392526,0.354,nd_md,train
*CC(CCCCCCOc1ccc(/N=N/c2ccc(OC)cc2)cc1)COC(=O)CCCCC(=O)O*,P392543,0.233,nd_md,train
*CC(CCCCCCOc1ccc(/N=N/c2ccc(C(F)(F)F)cc2)cc1)COC(=O)CCCCC(=O)O*,P392544,0.234,nd_md,train
*CC(CCCCCCOc1ccc(/N=N/c2ccc(C)cc2)cc1)COC(=O)CCCCC(=O)O*,P392545,0.283,nd_md,train
*CC(CCCCCCOc1ccc(/N=N/c2ccc(Cl)cc2)cc1)COC(=O)CCCCC(=O)O*,P392546,0.235,nd_md,train
*Oc1ccc(/N=N/c2ccc(C(*)=O)cc2)cc1,P392596,0.255,nd_md,train
*Oc1ccc(/N=N/c2ccc(C(*)=O)cc2)c(CCCCCCCCCCCCCCC)c1,P392597,0.261,nd_md,train
*Oc1ccc(/N=N/c2ccc(C(*)=O)cc2)cc1C,P392598,0.44,nd_md,train
*Oc1c(C)cc(/N=N/c2ccc(C(*)=O)cc2)cc1C,P392599,0.432,nd_md,train
*CCCC(=O)NCCCCCCNC(=O)CCCOC(=O)c1cccc(C(=O)O*)c1,P392603,0.243,nd_md,train
*CCCC(=O)NCCCCCCNC(=O)CCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,P392609,0.323,nd_md,train
*CCNC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)N*)cc2)cc1,P400003,0.24,nd_md,train
*CCCNC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)N*)cc2)cc1,P400004,0.217,nd_md,train
*CCC(C)CC(CC)CNC(=O)c1ccc(C(=O)N*)cc1,P400010,0.241,nd_md,train
*Cc1cccc(CN(C)C(=O)CCCCC(=O)N(*)C)c1,P400012,0.216,nd_md,train
*CCCCCCCCCCCCCCC(=O)N*,P400018,0.389,nd_md,test
*CCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCNC(=O)C(=O)N*,P400027,0.3315,nd_md,train
*CCN(CC)C(=O)c1ccc(C(=O)N(*)CC)cc1,P400047,0.214,nd_md,train
*CCN(CCCC)C(=O)c1ccc(C(=O)N(*)CCCC)cc1,P400048,0.226,nd_md,test
*CCCN(CC)C(=O)c1ccc(C(=O)N(*)CC)cc1,P400049,0.221,nd_md,train
*CCCCCCN(CC)C(=O)c1ccc(C(=O)N(*)CC)cc1,P400050,0.224,nd_md,train
*Cc1c(C)c(C)c(CNC(=O)CCCCC(=O)N*)c(C)c1C,P400055,0.21,nd_md,test
*Cc1ccc(CN(C)C(=O)CCCCC(=O)N(*)C)cc1,P400059,0.249,nd_md,test
*Cc1ccc(CN(C)C(=O)CCCCCCC(=O)N(*)C)cc1,P400060,0.256,nd_md,train
*Cc1ccc(CN(C)C(=O)CCCCCCCCC(=O)N(*)C)cc1,P400061,0.248,nd_md,train
*Cc1ccc(CN(C)C(=O)CCCCCCCCCCC(=O)N(*)C)cc1,P400062,0.315,nd_md,train
*Cc1ccc(CN(C)C(=O)CCCCCCCCCCCCC(=O)N(*)C)cc1,P400063,0.288,nd_md,train
*Cc1ccc(CN(CC)C(=O)CCCCC(=O)N(*)CC)cc1,P400064,0.266,nd_md,train
*Cc1ccc(CN(CC)C(=O)CCCCCCC(=O)N(*)CC)cc1,P400065,0.279,nd_md,train
*Cc1ccc(CN(CC)C(=O)CCCCCCCCC(=O)N(*)CC)cc1,P400066,0.272,nd_md,train
*Cc1ccc(CN(CC)C(=O)CCCCCCCCCCC(=O)N(*)CC)cc1,P400067,0.315,nd_md,test
*Cc1ccc(CN(CC)C(=O)CCCCCCCCCCCCC(=O)N(*)CC)cc1,P400068,0.296,nd_md,train
*Cc1ccc(CN(CC)C(=O)CCCCCCCCCCCCCCC(=O)N(*)CC)cc1,P400069,0.256,nd_md,train
*CCCCCCN(C)C(=O)CCCCCCCCCCCCCCC(=O)N(*)C,P400072,0.33,nd_md,train
*CCCCCCN(CC)C(=O)CCCCCCCCCCCCCCCCC(=O)N(*)CC,P400074,0.333,nd_md,train
*C(=O)N(*)CCCCCCCCCCCCCCCCCC,P400203,0.408,nd_md,train
*C(=O)N(*)Cc1ccccc1,P400206,0.139,nd_md,train
*C(=O)N(*)c1cccc(C)c1,P400207,0.15,nd_md,train
*C(=O)N(*)c1ccc(OC)cc1,P400208,0.13,nd_md,train
*CCCCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,P400236,0.279,nd_md,test
*CCCCCNC(=O)c1cccc(C(=O)N*)c1,P400382,0.269,nd_md,train
*CCCCCCCNC(=O)c1cccc(C(=O)N*)c1,P400383,0.288,nd_md,train
*CCCCCCCCCNC(=O)c1cccc(C(=O)N*)c1,P400384,0.297,nd_md,train
*CCCCCCCCCCCCNC(=O)c1cccc(C(=O)N*)c1,P400385,0.376,nd_md,train
*CCCCCCCCCCCCNC(=O)c1ccc(-c2ccc(C(=O)N*)cc2)cc1,P402053,0.429,nd_md,test
*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,P402128,0.44,nd_md,train
*CCNC(=O)CCCCCCCCCCCCCCC(=O)N*,P402215,0.412,nd_md,test
*CCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,P402216,0.3735,nd_md,train
*CCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,P402217,0.367,nd_md,train
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,P402218,0.355,nd_md,train
*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,P402219,0.368,nd_md,train
*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,P402220,0.396,nd_md,train
*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,P402222,0.3994999999999999,nd_md,train
*CCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,P402250,0.37175,nd_md,test
*CCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,P402252,0.4137499999999999,nd_md,train
*CCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,P402253,0.3495,nd_md,train
*CCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,P402254,0.407,nd_md,test
*CCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,P402294,0.389,nd_md,train
*CCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,P402317,0.359,nd_md,test
*CCOC(=O)N(Cc1ccccc1)c1ccc(C)c(N(Cc2ccccc2)C(=O)O*)c1,P410001,0.186,nd_md,train
*CCCOC(=O)N1CCC(*)CC1,P410002,0.251,nd_md,train
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,P410009,0.187,nd_md,train
*CCCCOC(=O)NC1CCC(CC2CCC(NC(=O)O*)CC2)CC1,P410016,0.256,nd_md,train
*CC(C)(COC(=O)NCCCCCCNC(=O)O*)CN(C)C,P410024,0.286,nd_md,test
*COC(=O)NCCCCCCNC(=O)OCc1cccc(*)n1,P410025,0.254,nd_md,train
*CC(C)(COC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1)CN(C)C,P410027,0.239,nd_md,train
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)c(C)c1,P410034,0.264,nd_md,train
*CCN(CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)c(C)c1,P410035,0.243,nd_md,train
*CCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,P412080,0.267,nd_md,train
*Oc1ccc(NC(=O)NCCCCCCNC(*)=O)cc1C,P412089,0.342,nd_md,train
*Oc1ccc(NC(=O)NCCCCCCNC(*)=O)c(C)c1,P412094,0.326,nd_md,train
*Oc1ccccc1CNC(=O)NCCCCCCNC(*)=O,P412112,0.263,nd_md,test
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccccc2)cc1,P412188,0.275,nd_md,train
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccc(Cl)cc2)cc1,P412190,0.262,nd_md,train
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccc(Br)cc2)cc1,P412191,0.232,nd_md,train
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccc(F)cc2)cc1,P412192,0.259,nd_md,train
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccc(C)cc2)cc1,P412193,0.286,nd_md,train
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccc(OC)cc2)cc1,P412194,0.277,nd_md,train
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccc(C(C)=O)cc2)cc1,P412195,0.29,nd_md,test
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccc(C(C)C)cc2)cc1,P412196,0.276,nd_md,train
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccc(C)cc2C)cc1,P412197,0.295,nd_md,train
*Oc1ccc(/N=C/C=N/c2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(*)=O)cc4)cc3)cc2)cc1,P412230,0.417,nd_md,train
*Oc1ccc(/N=C/C=N/c2ccc(OC(=O)Nc3cc(NC(*)=O)ccc3C)cc2)cc1,P412231,0.297,nd_md,train
*Oc1ccc(/N=C/C=N/c2ccc(OC(=O)NC3CC(C)(C)CC(C)(CNC(*)=O)C3)cc2)cc1,P412232,0.349,nd_md,train
*Oc1ccc(/N=C/C=N/c2ccc(OC(=O)NCCCCCCNC(*)=O)cc2)cc1,P412233,0.325,nd_md,train
*Oc1ccc(/N=C/CCC/C=N/c2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(*)=O)cc4)cc3)cc2)cc1,P412234,0.326,nd_md,train
*Oc1ccc(/N=C/CCC/C=N/c2ccc(OC(=O)Nc3cc(NC(*)=O)ccc3C)cc2)cc1,P412235,0.252,nd_md,test
*Oc1ccc(/N=C/CCC/C=N/c2ccc(OC(=O)NC3CC(C)(C)CC(C)(CNC(*)=O)C3)cc2)cc1,P412236,0.207,nd_md,train
*Oc1ccc(/N=C/CCC/C=N/c2ccc(OC(=O)NCCCCCCNC(*)=O)cc2)cc1,P412237,0.294,nd_md,train
*c1ccc(NC(=O)Nc2ccc(NC(=O)Nc3ccc(-c4nc(C#N)c(C#N)nc4*)cc3)cc2)cc1,P422040,0.301,nd_md,train
*NC(=O)NCCCCCCNC(=O)Nc1cccc(*)n1,P422048,0.319,nd_md,train
*NC(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3cccc(*)n3)cc2)cc1,P422049,0.313,nd_md,train
*C(=O)Nc1ccc(Oc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,P430045,0.297,nd_md,train
*c1cccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8cccc9c8C(=O)N(*)C9=O)cc7C6=O)c5)cc4)cc3)cc2)c1,P430119,0.236,nd_md,train
*CC(C)(C)C1C(=O)N(C)C(=O)C1*,P430125,0.176,nd_md,test
*CC(C)(C)C1C(=O)N(C2CCCCC2)C(=O)C1*,P430128,0.186,nd_md,train
*c1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,P430299,0.111,nd_md,test
*c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,P430401,0.247,nd_md,train
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C(c5ccccc5)=C(c5ccc(C6=C(c7ccccc7)C(=O)N(*)C6=O)cc5)C4=O)cc3)cc2)cc1,P432068,0.27,nd_md,train
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,P432278,0.213,nd_md,train
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,P432283,0.152,nd_md,test
*c1ccc2c(c1)C(=O)N(C1CCC(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)CC1)C2=O,P432450,0.151,nd_md,train
*C1C(=O)N(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,P432527,0.224,nd_md,train
*CC(CCCCCCCCCCCCCCCC)C1C(=O)N(CCCCCCCCCCCC)C(=O)C1*,P433084,0.335,nd_md,train
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)cc1,P433362,0.404,nd_md,train
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(C6(c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c7ccccc7-c7ccccc76)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,P433376,0.282,nd_md,train
*c1ccc(-c2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,P433488,0.19,nd_md,train
*c1ccc(-c2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)c(C(C)(C)C)c2)cc1,P433494,0.178,nd_md,train
