SMILES,CO2_msa_log10,source,split
FC(F)(F)C(C1=CC=C(O*)C=C1)(C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(C=C2)C(C2=CC=C(C=C2)C(=O)C2=CC=C(*)C=C2)(C(F)(F)F)C(F)(F)F)C=C1)C(F)(F)F,1.0606978403536118,msa,train
FC(F)(F)C(C1=CC=C(O*)C=C1)(C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C=C1)C(F)(F)F,1.0791812460476249,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC(*)=CC=C2)C=C1)(C1=CC=C(OC2=CC(=CC=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC3=C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)C=C1)C(F)(F)F,0.7785130117389248,msa,test
FC(F)(F)C(C1=CC=C(OC2=CC(=CC=C2)N2C(=O)C3=CC4C(C=C3C2=O)C(=O)N(*)C4=O)C=C1)(C1=CC=C(OC2=CC=CC(*)=C2)C=C1)C(F)(F)F,0.7867514221455612,msa,test
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=C)C3=CC=C4C(=C)N(*)C(=C)C5=C4C3=C(C=C5)C2=C)C=C1)C(F)(F)F,1.3222192947339193,msa,test
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=C(C=C4C(=O)N(*)C(=O)C4=C3)C2=O)C=C1)C(F)(F)F,1.24551266781415,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC4=C(C=C3C2=O)C(=O)N(*)C4=O)C=C1)C(F)(F)F,1.0718820073061257,msa,test
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC4C(C=C3C2=O)C(=O)N(*)C4=O)C=C1)C(F)(F)F,1.0718820073061257,msa,test
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(=O)C2=CC=C3C(=O)N(*)C(=O)C3=C2)C=C1)C(F)(F)F,0.6688516480825187,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC3=C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)C=C1)C(F)(F)F,1.2776092143040911,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C=C1)C(F)(F)F,1.2810333672477277,msa,test
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C2=CC3=C(C=C2)C(=O)N(*)C3=O)C=C1)C(F)(F)F,0.865103974641128,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C2=CC=C3C(=O)N(*)C(=O)C3=C2)C=C1)C(F)(F)F,0.6954816764901974,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3C=CC(=CC3C2=O)C(C2=CC3C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)C=C1)C(F)(F)F,1.2787536009528289,msa,test
FC(F)(F)C(C1=CC=C(OC2=CC=CC(*)=C2)C=C1)(C1=CC=C(OC2=CC=CC(=C2)N2C(=O)C3=CC4=C(C=C3C2=O)C(=O)N(*)C4=O)C=C1)C(F)(F)F,0.7867514221455612,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC=CC(*)=C2)C=C1)(C1=CC=C(OC2=CC=CC(=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC3C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)C=C1)C(F)(F)F,0.7993405494535817,msa,test
FC(F)(F)C(C1=CC=C2C(=O)N(*)C(=O)C2=C1)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC2=C(C=C1)C1=C(C2)C=C(*)C=C1)C(F)(F)F,1.507855871695831,msa,train
FC(F)(F)C(C1=CC=C2C(=O)N(*)C(=O)C2=C1)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(OC2=CC=C(*)C=C2)C=C1)C(F)(F)F,1.2227164711475833,msa,train
FC(F)(F)C(C1=CC=C2C(=O)N(*)C(=O)C2=C1)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(=C1)C(C1=CC(*)=CC=C1)(C(F)(F)F)C(F)(F)F)C(F)(F)F,0.7075701760979364,msa,train
FC(F)(F)C(C1=CC=C2C(=O)N(*)C(=O)C2=C1)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(=C1)S(=O)(=O)C1=CC=CC(*)=C1)C(F)(F)F,0.3692158574101428,msa,train
FC(F)(F)C(C1=CC=C2C(=O)N(*)C(=O)C2=C1)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(OC2=CC=C(*)C=C2)=C1)C(F)(F)F,0.7860412102425542,msa,train
FC(F)(F)C(C1=CC=C2C(=O)N(*)C(=O)C2=C1)(C1=CC=C2C3=NC4=C(C=CC(=C4)C4=CC5=C(C=C4)N=C4N5C(=O)C5=C4C=C(*)C=C5)N3C(=O)C2=C1)C(F)(F)F,2.4683473304121573,msa,train
FC(F)(F)C(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(*)C=C1)(C1=CC2=C(C=C1)C(=O)N(*)C2=O)C(F)(F)F,1.792391689498254,msa,train
FC(F)(F)C(C1=CC=C2\C(=N\*)N(*)C(=O)C2=C1)(C1=CC=C2C(=O)N3C4=C(C=C(OC5=CC=C(*)C(*)=C5)C=C4)N=C3C2=C1)C(F)(F)F,1.4409090820652175,msa,train
FC(F)(F)C(C1=CC=CC(*)=C1)(C1=CC=CC(=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(=O)C1=CC2=C(C=C1)C(=O)N(*)C2=O)C(F)(F)F,0.021189299069938,msa,train
FC(F)(F)C(C1CC=C(*)C=C1)(C1=CC=C(C=C1)C1=NN=C(*)O1)C(F)(F)F,1.8920946026904804,msa,test
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C(*)C*,2.716003343634799,msa,train
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C1=CC(=CC(*)=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(=O)C1=CC2=C(C=C1)C(=O)N(*)C2=O,1.8753506965792892,msa,train
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C1=CC(=CC(*)=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,1.250420002308894,msa,train
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C1=CC(=CC(*)=C1)N1C(=O)C2=CC=C(OC3=CC4=C(C=C3)C(=O)N(*)C4=O)C=C2C1=O,1.0425755124401903,msa,train
FC(F)(F)C1(C(CC(C=*)C1(F)F)C=*)C(F)(F)F,2.0086001717619175,msa,test
FC(F)(F)C1=C(OC2=CC=C(C=C2)C(C2=CC=C(OC3=C(C=C(C=C3)N3C(=O)C4=C(C=C5C(=O)N(*)C(=O)C5=C4)C3=O)C(F)(F)F)C=C2)(C(F)(F)F)C(F)(F)F)C=CC(*)=C1,1.390935107103379,msa,train
FC(F)(F)C1=C(OC2=CC=C(C=C2)C(C2=CC=C(OC3=C(C=C(C=C3)N3C(=O)C4=CC=C(C=C4C3=O)C(=O)C3=CC=C4C(=O)N(*)C(=O)C4=C3)C(F)(F)F)C=C2)(C(F)(F)F)C(F)(F)F)C=CC(*)=C1,0.9055260484350484,msa,test
FC(F)(F)C1=C(OC2=CC=C(C=C2)C(C2=CC=C(OC3=C(C=C(C=C3)N3C(=O)C4=CC=C(C=C4C3=O)C(C3=CC=C4C(=O)N(*)C(=O)C4=C3)(C(F)(F)F)C(F)(F)F)C(F)(F)F)C=C2)(C(F)(F)F)C(F)(F)F)C=CC(*)=C1,1.3579348470004535,msa,test
FC(F)(F)C1=C(OC2=CC=C(C=C2)C(C2=CC=C(OC3=C(C=C(C=C3)N3C(=O)C4=CC=C(C=C4C3=O)C3=CC=C4C(=O)N(*)C(=O)C4=C3)C(F)(F)F)C=C2)(C(F)(F)F)C(F)(F)F)C=CC(*)=C1,0.9614210940664484,msa,test
FC(F)(F)C1=CC(*)=CC(=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,1.3352572564345315,msa,train
FC(F)(F)C1=CC(*)=CC=C1OC1=C(C2=C(C=CC=C2)C=C1)C1=C(OC2=C(C=C(C=C2)N2C(=O)C3=C(C=C(C=C3)C(C3=CC4=C(C=C3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)C2=O)C(F)(F)F)C=CC2=C1C=CC=C2,1.413299764081252,msa,train
FC(F)(F)C1=CC(*)=CC=C1OC1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(OC2=CC=C(C=C2C(F)(F)F)N2C(=O)C3=C(C=C(C=C3)C(C3=CC=C4C(=O)N(*)C(=O)C4=C3)(C(F)(F)F)C(F)(F)F)C2=O)C=C1,1.7911290007272862,msa,train
FC(F)(F)C1=CC(=CC(=C1)C1=CC(O*)=CC=C1OC1=CC=C(C=C1)C(=O)C1=CC=C(*)C=C1)C(F)(F)F,0.9395192526186184,msa,train
FC(F)(F)C1=CC(=CC(=C1)C1=CC(O*)=CC=C1OC1=CC=CC(*)=C1C#N)C(F)(F)F,1.2787536009528289,msa,train
FC(F)(F)C1=CC(=CC=C1)C1=CC(O*)=CC=C1OC1=CC=C(C=C1)C(=O)C1=CC=C(*)C=C1,0.1760912590556812,msa,train
FC(F)(F)C1=CC(=CC=C1)C1=CC(O*)=CC=C1OC1=CC=CC(*)=C1C#N,0.568201724066995,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(OC2=CC=C(C=C2C(F)(F)F)C2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(=O)C2=CC3C(C=C2)C(=O)N(*)C3=O)C=C1)C1=CC=C(*)C=C1,1.5571461423183632,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(OC2=CC=C(C=C2C(F)(F)F)C2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC3C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)C=C1)C1=CC=C(*)C=C1,1.725012725341157,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(OC2=CC=C(C=C2C(F)(F)F)C2=CC=C(C=C2)N2C(=O)C3=CC=C(OC4=CC5C(C=C4)C(=O)N(*)C5=O)C=C3C2=O)C=C1)C1=CC=C(*)C=C1,1.413467412985825,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)C1(N(C(=O)C2=C1C=CC=C2)C1=CC=CC=C1)C1=CC=C(OC2=C(C=C(C=C2)C2=CC=C(C=C2)N2C(=O)C3=CC4=C(C=C3C2=O)C(=O)N(*)C4=O)C(F)(F)F)C=C1)C1=CC=C(*)C=C1,1.5973660502660278,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)C1(N(C(=O)C2=C1C=CC=C2)C1=CC=CC=C1)C1=CC=C(OC2=C(C=C(C=C2)C2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(=O)C2=CC=C3C(=O)N(*)C(=O)C3=C2)C(F)(F)F)C=C1)C1=CC=C(*)C=C1,1.2327420627207368,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)C1(N(C(=O)C2=C1C=CC=C2)C1=CC=CC=C1)C1=CC=C(OC2=C(C=C(C=C2)C2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C(F)(F)F)C=C1)C1=CC=C(*)C=C1,1.7311857076340005,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)C1(N(C(=O)C2=C1C=CC=C2)C1=CC=CC=C1)C1=CC=C(OC2=C(C=C(C=C2)C2=CC=C(C=C2)N2C(=O)C3=CC=C(OC4=CC=C5C(=O)N(*)C(=O)C5=C4)C=C3C2=O)C(F)(F)F)C=C1)C1=CC=C(*)C=C1,1.1640552918934517,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O)C1=CC=C(C=C1)C1=CC(=C(OC2=CC=C(*)C=C2)C=C1)C(F)(F)F,1.5200903281128426,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC(=C(OC2=CC=C(*)C=C2)C=C1)C(F)(F)F,1.563599728881531,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O)C1=CC=C(S1)C1=CC(=C(OC2=CC=C(*)C=C2)C=C1)C(F)(F)F,1.6561940621791855,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O)C1=CC=CC(=N1)C1=CC(=C(OC2=CC=C(*)C=C2)C=C1)C(F)(F)F,1.715334683792313,msa,test
FC(F)(F)C1CC(CCC1OC1=CC=C(C=C1)C1(C2=CC=CC=C2C2=C1C=CC=C2)C1=CC=C(*)C=C1)C1=CC(=CN=C1)C1=CC(=C(O*)C=C1)C(F)(F)F,1.4116197059632305,msa,train
FC(F)(F)C1CC(CCC1OC1=CC=C(C=C1)C1(C2=CC=CC=C2C2=C1C=CC=C2)C1=CC=C(*)C=C1)C1=CC=C(S1)C1=CC(=C(O*)C=C1)C(F)(F)F,1.5526682161121932,msa,train
FC(F)(F)COP(*)(OC1=CC=CC=C1)=NP(OC1=CC=CC=C1)(OC1=CC=CC=C1)=NP(OC1=CC=CC=C1)(OC1=CC=CC=C1)=NP(OC1=CC=CC=C1)(OC1=CC=CC=C1)=NP(OC1=CC=CC=C1)(OC1=CC=CC=C1)=N*,1.8609366207000937,msa,train
FC(F)(F)COP(*)(OCC(F)(F)F)=N*,2.6055205234374688,msa,test
FC1=C(F)C(COC(C2CCCC(C2)C(OCC2=C(F)C(F)=C(OC3=CC=C(C=C3)C(C3=CC=C(O*)C=C3)(C(F)(F)F)C(F)(F)F)C(F)=C2F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)=C(F)C(F)=C1*,1.0791812460476249,msa,train
FC1=C(F)C(COC(C2CCCC(C2)C(OCC2=C(F)C(F)=C(OC3=CC=C(C=C3)C3=CC=C(O*)C=C3)C(F)=C2F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)=C(F)C(F)=C1*,0.9138138523837168,msa,test
FC1=C(F)C(COC(C2CCCC(C2)C(OCC2=C(F)C(F)=C(OC3=CC=C(C=C3)N3C(=O)CCC33CCC(=O)N3C3=CC=C(O*)C=C3)C(F)=C2F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)=C(F)C(F)=C1*,0.8512583487190752,msa,train
FC1=C(F)C(COC(C2CCCC(C2)C(OCC2=C(F)C(F)=C(OC3=CC=C(CC4=CC=C(O*)C=C4)C=C3)C(F)=C2F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)=C(F)C(F)=C1*,0.8808135922807914,msa,train
FC1=C(F)C(OC2=CC=C(NC(=O)CN3C(=O)C4=CC=C(C=C4C3=O)C(*)=O)C=C2)=C(F)C(F)=C1OC1=CC=C(N*)C=C1,0.1048284036536553,msa,train
FC1=CC(*)=CC=C1CC1=C(F)C=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C1=CC2=C(C=C1)C(=O)N(*)C2=O,-0.266000713461613,msa,train
FC1=CC=C(C=C1)C(*)C*,1.235528446907549,msa,train
FCC1CC2CC1C(*)C2*,2.3010299956639813,msa,test
NC1=C(*)C=CC(=C1)C1=CC(N)=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC=C2C(=O)N(*)C(=O)C2=C1)(C(F)(F)F)C(F)(F)F,2.1398790864012365,msa,train
NC1=CC(=CC=C1)N1C(=O)C2=CC=C(*C3=CC=C(C(*)=O)C(=C3)C(*)=O)C=C2C1=O,-0.6925039620867871,msa,train
NC1=CC(OC2=CC(NC(=O)C3=CC(=CC=C3C(O)=O)C(C3=CC=C(C(=O)N*)C(=C3)C(O)=O)(C(F)(F)F)C(F)(F)F)=C(N)C=C2)=CC=C1*,0.5670263661590603,msa,train
O=C1C2C(CC(C=*)C2C(=O)N1C12CC3CC(CC(C3)C1)C2)C=*,0.9237619608287004,msa,train
O=C1C2C(CC(C=*)C2C(=O)N1C1=CC=CC=C1)C=*,1.0584260244570054,msa,train
O=C1C2C(CC(C=*)C2C(=O)N1C1CCCC1)C=*,0.9444826721501688,msa,train
O=C1C2C(CC(C=*)C2C(=O)N1C1CCCCC1)C=*,1.135291704475752,msa,train
OC(*)C*,-5.920818753952375,msa,test
OC(=O)C1=C(C=CC=C1)C(C1=CC=C(O*)C=C1)C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C=C1,0.3521825181113625,msa,train
OC(=O)C1C=CC=CC1C(C1=CC=C(O*)C=C1)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(*)C=C2)C=C1,0.2576785748691845,msa,train
OC(C*)C*,-0.3979400086720376,msa,train
OC(C*)CO*,-1.9208187539523751,msa,train
OC1=CC(=CC=C1*)C1=CC(O)=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C1=CC2=C(C=C1)C(=O)N(*)C2=O,-1.5044556624535514,msa,train
OC1=CC(CC2=CC(O)=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC3=C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)=CC=C1*,0.6857417386022636,msa,train
OC1=CC=C(C=C1)N1C(*)=NN=C1C1=CC=C(C=C1)C(C1=CC=C(*)C=C1)(C(F)(F)F)C(F)(F)F,2.428134794028789,msa,train
OC1=CC=C(C=C1)N1C(*)=NN=C1C1=CC=CC(=C1)C(C1=CC(*)=CC=C1)(C(F)(F)F)C(F)(F)F,1.8215135284047732,msa,train
OC1=CC=C(C=C1*)C(C1=CC(N2C(=O)C3=C(C=C(C=C3)C(C3=CC4=C(C=C3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)C2=O)=C(O)C=C1)(C(F)(F)F)C(F)(F)F,0.99563519459755,msa,train
OC1=CC=C(C=C1N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC=C2C3=NC4=C(C=CC(=C4)C4=CC5=C(C=C4)N=C4N5C(=O)C5=C4C=C(*)C=C5)N3C(=O)C2=C1)(C(F)(F)F)C(F)(F)F)C(C1=CC(N2C(=O)C3=CC=C(C=C3C2=O)C(*)(C(F)(F)F)C(F)(F)F)=C(O)C=C1)(C(F)(F)F)C(F)(F)F,1.1760912590556811,msa,train
OC1=CC=C2C=C(C=CC2=C1C1=C(O)C=CC2=CC(*)=CC=C12)N1C(=O)C2=C(C=C(C=C2)C(=O)C2=CC3=C(C=C2)C(=O)N(*)C3=O)C1=O,0.5065050324048721,msa,train
OC1=CC=C2C=C(C=CC2=C1C1=C(O)C=CC2=CC(*)=CC=C12)N1C(=O)C2=C(C=C(C=C2)C(C2=CC3=C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)C1=O,0.6354837468149122,msa,test
OC1=CC=C2C=C(C=CC2=C1C1=C(O)C=CC2=CC(*)=CC=C12)N1C(=O)C2=C(C=C(OC3=CC4=C(C=C3)C(=O)N(*)C4=O)C=C2)C1=O,0.2718416065364989,msa,train
OS(=O)(=O)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C(C=C1)S(O)(=O)=O,1.3222192947339193,msa,train
[H]C(*)=C(*)C(C)(C)C,2.7481880270062,msa,train
[H]C([H])(C1=CC=C(*)C=C1)C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(O*)C=C2)C=C1,0.6532125137753437,msa,train
[H]C([H])(C1=CC=C(O*)C=C1)C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C=C1,0.6532125137753437,msa,train
[H]C1=C([H])C2([H])C3C(C(=O)N(*)C3=O)C1([H])C1C2C(=O)N(C1=O)C1=CC2=C(C=C1O)C1(CC(C)(C)C3=C1C=C(O)C(*)=C3)CC2(C)C,2.113943352306837,msa,test
[H]C1=CC(=CC(=C1)C(=O)OC1=C(Br)C=C(C=C1Br)C(C1=CC(Br)=C(O*)C(Br)=C1)(C(F)(F)F)C(F)(F)F)C(*)=O,1.5514499979728753,msa,test
[H]C1=CC(=CC(=C1)C(=O)OC1=C(Br)C=C(C=C1Br)C1(C2C=CC=CC2C2C=CC=CC12)C1=CC(Br)=C(O*)C(Br)=C1)C(*)=O,1.3096301674258988,msa,test
[H]C1=CC(=CC(=C1)C(=O)OC1=C(Br)C=C(C=C1Br)C1(OC(=O)C2C=CC=CC12)C1=CC(Br)=C(O*)C(Br)=C1)C(*)=O,0.9211660506377388,msa,train
[H]C1=CC(=CC(=C1)C(=O)OC1=C(C)C=C(C=C1Br)C(C)(C)C1=CC(Br)=C(O*)C(C)=C1)C(*)=O,0.7363965022766424,msa,train
[H]C1=CC(=CC(=C1)C(=O)OC1=C(C)C=C(C=C1C)C(C)(C)C1=CC(C)=C(O*)C(C)=C1)C(*)=O,1.0791812460476249,msa,train
[H]C1=CC(=CC(=C1)C(=O)OC1=C(C)C=C(C=C1[H])C(C)(C)C1=CC([H])=C(O*)C(C)=C1)C(*)=O,0.093421685162235,msa,train
[H]C1=CC(=CC(=C1)C(=O)OC1=C(C=C(C=C1[H])C(C)(C)C1=CC([H])=C(O*)C(=C1)C(C)C)C(C)C)C(*)=O,0.7126497016272114,msa,test
[H]C1=CC(=CC(=C1)C(=O)OC1=C([H])C=C(C=C1[H])C(C1=CC([H])=C(O*)C([H])=C1)(C(F)(F)F)C(F)(F)F)C(*)=O,1.1986570869544226,msa,test
[H]C1=CC(=CC(=C1)C(=O)OC1=C([H])C=C(C=C1[H])C1(C2C=CC=CC2C2C=CC=CC12)C1=CC([H])=C(O*)C([H])=C1)C(*)=O,1.0934216851622351,msa,train
[H]C1=CC(=CC(=C1)C(=O)OC1=C([H])C=C(C=C1[H])C1(OC(=O)C2=C1C=CC=C2)C1=CC([H])=C(O*)C([H])=C1)C(*)=O,0.8286598965353198,msa,test
[H]C1=CC(=CC(=C1)C(=O)OC1=C([H])C=C(C=C1[H])C1(OC(=O)C2C=CC=CC12)C1=CC([H])=C(O*)C([H])=C1)C(*)=O,0.8286598965353198,msa,train
[H]C1=CC(=CC(C(C)C)=C1OC(=O)C1=CC(=CC(=C1)C(*)=O)C(C)(C)C)C(C)(C)C1=CC([H])=C(O*)C(=C1)C(C)C,1.2068258760318498,msa,test
[H]C1=CC(=CC(C)=C1O*)C(C)(C)C1=CC(C)=C(OC(=O)C2=CC(=CC=C2)C(=O)O*)C([H])=C1,0.3979400086720376,msa,train
[H]C1=CC(=CC(C)=C1O*)C(C)(C)C1=CC(C)=C(OC(=O)C2=CC=C(C=C2)C(=O)O*)C([H])=C1,0.7634279935629373,msa,train
[H]C1=CC(=CC(C)=C1OC(=O)C1=CC(=CC(=C1)C(*)=O)C(C)(C)C)C(C)(C)C1=CC([H])=C(O*)C(C)=C1,0.9030899869919436,msa,train
[H]C1=CC(=CC([H])=C1O*)C(C)(C)C1=CC([H])=C(OC(=O)C2=CC(=CC(=C2)C(*)=O)C(C)(C)C)C([H])=C1,1.383815365980431,msa,train
[H]C1=CC(=CC([H])=C1O*)C(C1=CC([H])=C(OC(=O)C2=CC(=CC(=C2)C(*)=O)C(C)(C)C)C([H])=C1)(C(F)(F)F)C(F)(F)F,1.7551122663950711,msa,train
[H]C1=CC(=CC([H])=C1O*)C(C1=CC([H])=C(OC(=O)C2=CC=CC(=C2)C(*)=O)C([H])=C1)(C(F)(F)F)C(F)(F)F,1.2810333672477277,msa,train
[H]C1=CC(=CC([H])=C1O*)C1(C2C=CC=CC2C2C=CC=CC12)C1=CC([H])=C(OC(=O)C2=CC(=CC(=C2)C(*)=O)C(C)(C)C)C([H])=C1,1.5658478186735176,msa,train
[H]C1=CC(=CC([H])=C1O*)C1(C2C=CC=CC2C2C=CC=CC12)C1=CC([H])=C(OC(=O)C2=CC=CC(=C2)C(*)=O)C([H])=C1,1.0128372247051722,msa,train
[H]C1=CC(=CC([H])=C1O*)C1(OC(=O)C2=C1C=CC=C2)C1=CC([H])=C(OC(=O)C2=CC(=CC(=C2)C(*)=O)C(C)(C)C)C([H])=C1,1.376576957056512,msa,train
[H]C1=CC(=CC([H])=C1O*)C1(OC(=O)C2C=CC=CC12)C1=CC([H])=C(OC(=O)C2=CC(=CC(=C2)C(*)=O)C(C)(C)C)C([H])=C1,1.376576957056512,msa,train
[H]C1=CC(=CC=C1OC(=O)C1=CC=C(C=C1)C(=O)O*)C1(OC(=O)C2=C1C=CC=C2)C1=CC([H])=C(O*)C=C1,1.0681858617461617,msa,train
[H]C1=CC(OC2=CC=C(C=C2)C2(OC(=O)C3=CC=CC=C23)C2=CC=C(OC3=CC=C(C([H])=C3)N3C(=O)C4=C(C=C(C=C4)C(C4=CC5=C(C=C4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)C3=O)C=C2)=CC=C1*,1.2174839442139065,msa,train
[H]C1=CC2=C(C=C1)C1=CC=C(C=C1C2(C)C)C(*)=C(*)C1=CC(F)=C(F)C=C1,4.414973347970818,msa,train
[H]C1=CC2=C(C=C1)C1=CC=C(C=C1C2(C)C)C(*)=C(*)C1=CC(F)=CC(F)=C1,3.963787827345555,msa,train
