SMILES,FFV,source,split
*C(C*)(C(=O)O[Si](C)(C)C)C,0.42890458,uwm_md,train
*C(C*)(C(=O)OCC1(COCOC1)C)C,0.34420519,uwm_md,train
*C(C*)(C(=O)OCC1(COC(OC1)(C)C)C)C,0.35893262,uwm_md,test
*C(C*)(C(=O)OCC(C1OCC(CO1)(C)C)(C)C)C,0.36823735,uwm_md,train
*C(C*)(C(=O)OC12CC3CC(CC(C1)C3)C2)C,0.39138472,uwm_md,train
*C(C*)(C(=O)OC12CC3(CC(CC(C1)C3)(C2)C)C)C,0.38728627,uwm_md,test
*C(C*)(C(=O)Oc1ccc(cc1)CC#N)C,0.36393077,uwm_md,train
*C(C*)(C(=O)Oc1ccc(cc1)C(=O)OC)C,0.33216316,uwm_md,test
*C(C*)(C(=O)OCC)CC,0.36305897,uwm_md,train
*C(C*)(CC(=O)OCC)C(=O)OCC,0.34796844,uwm_md,test
*C(C*)(CC(=O)OCCCC)C(=O)OCCCC,0.37326705,uwm_md,test
*C(C*)(C(=O)OCCCC)C#N,0.37262971,uwm_md,train
*C(C*)(C(=O)OC)F,0.3195917,uwm_md,train
*C(C*)(C(=O)OCC)CF,0.33962658,uwm_md,train
*C(C*)(CC(=O)OC1CCCCC1)C(=O)OC1CCCCC1,0.39639923,uwm_md,train
*C(C*)(CC(=O)OCC1CCCCC1)C(=O)OCC1CCCCC1,0.3794888,uwm_md,train
*C(C*)(CC(=O)OCCC1CCCCC1)C(=O)OCCC1CCCCC1,0.3743525,uwm_md,train
*C(C*)(CC(=O)OCCCC1CCCCC1)C(=O)OCCCC1CCCCC1,0.37003556,uwm_md,train
*C(C*)(CC(=O)Oc1ccccc1)C(=O)Oc1ccccc1,0.34963263,uwm_md,train
*C(C*)(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0.34757807,uwm_md,train
*C(C*)(CC(=O)OCCc1ccccc1)C(=O)OCCc1ccccc1,0.35265054,uwm_md,train
*C(C*)C(=O)Oc1ccc(cc1)Cl,0.35839079,uwm_md,train
*C(C*)(C(=O)Oc1ccc(cc1)C#N)C,0.36105716,uwm_md,train
*C(C*)C(=O)OCC(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.31780305,uwm_md,test
*C(C*)C(=O)OCCC(OC)C,0.35734175,uwm_md,train
*C(C*)(C(=O)OC1CCC(CC1)C(C)(C)C)C,0.38851796,uwm_md,train
*C(C*)(C(=O)OCC(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,0.32595019,uwm_md,train
*C(C*)(C(=O)Oc1ccc(cc1)C(C)(C)C)C,0.38346494,uwm_md,train
*C(C*)(CC(=O)OC)C(=O)OC,0.32193525,uwm_md,train
*C(*)C(=O)OCC,0.36012778,uwm_md,test
*C(*)C(=O)OC,0.33876364,uwm_md,train
*C(*)C(=O)OCCC,0.38345076,uwm_md,train
*C(C*)C(=O)Oc1ccc(cc1)C(=O)O,0.31040659,uwm_md,train
*C(C*)(C(=O)N)C,0.25657854,uwm_md,train
*C1C(=O)N(C(=O)C1*)C1CCCCC1,0.39675252,uwm_md,test
*C(C*)(CC(=O)OCCCCC)C(=O)OCCCCC,0.38050025,uwm_md,train
*C(C*)(CC(=O)OCCCCCC)C(=O)OCCCCCC,0.38570941,uwm_md,train
*C(C*)(CC(=O)OCCC)C(=O)OCCC,0.36758128,uwm_md,test
*C(C*)(C(=O)OCC)C#N,0.35400751,uwm_md,train
*C(C*)C(=O)OCCO,0.30069281,uwm_md,train
*C(C*)(C(=O)Oc1c(cc(cc1)C)C)C,0.36833301,uwm_md,train
*C(C*)(C(=O)Oc1cc(cc(c1)C)C)C,0.36781222,uwm_md,train
*C(C*)(C(=O)OCCCCCC)C#N,0.38064914,uwm_md,train
*C(C*)(C(=O)OCC1OC1)C,0.33062914,uwm_md,train
*C(C*)(C(=O)OCCN(c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])CC)C,0.36616331,uwm_md,train
*C(C*)C(=O)OCCN(c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])CC,0.36721657,uwm_md,train
*C(C*)C(=O)OCCCCCC(=O)Oc1ccc(cc1)c1ccc(cc1)C#N,0.34688893,uwm_md,train
*C(CCC*)(C(=O)O)C,0.31720928,uwm_md,train
*C(C*)(C(=O)NC(=O)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O)C,0.31639128,uwm_md,train
*C(C*)(C(=O)NC(=O)OCCOc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCCO)C,0.32112378,uwm_md,test
*C(C*)(C(=O)NC(=O)OC(COc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC(O)C)C)C,0.33219505,uwm_md,train
*C(C*)(C(=O)NC(=O)Oc1c(cc(cc1Br)S(=O)(=O)c1cc(c(c(c1)Br)O)Br)Br)C,0.37549639,uwm_md,train
*C(C*)(C(=O)NC(=O)OCCOc1c(cc(cc1Br)S(=O)(=O)c1cc(c(c(c1)Br)OCCO)Br)Br)C,0.36467521,uwm_md,train
*C(C*)(C(=O)NC(=O)OC(COc1c(cc(cc1Br)S(=O)(=O)c1cc(c(c(c1)Br)OCC(O)C)Br)Br)C)C,0.37079246,uwm_md,test
*C(C*)(C(=O)OCCOC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])C,0.41138901,uwm_md,train
*C(C*)C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,0.35501894,uwm_md,train
*C(C*)(C(=O)OCCCCn1c2ccccc2c2ccccc12)C,0.3510259,uwm_md,train
*C(C*)C(=O)OCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],0.35935263,uwm_md,test
*C(C*)C(=O)OCCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],0.35994367,uwm_md,train
*C(C*)C(=O)OCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],0.36065471,uwm_md,train
*C(C*)C(=O)NCCCCCC(=O)O,0.30692904,uwm_md,train
*C(C*)C(=O)OCc1c(c(c(c(c1Br)Br)Br)Br)Br,0.39447334,uwm_md,train
*C(C*)(CCC(C(=O)OC)C)C(=O)OC,0.33779719,uwm_md,train
*C(C(CC*)C(=O)OC)C(=O)OC,0.33473342,uwm_md,train
*C(C*)(C(=O)OCC#C)C,0.35098547,uwm_md,test
*C(C*)(C(=O)OCC(C)C)C#N,0.37373522,uwm_md,train
*C(C*)(C(=O)OC(C)C)C#N,0.36628241,uwm_md,train
*C(C*)(C(=O)OCCCCCCC)C#N,0.38098493,uwm_md,train
*C(C*)C(=O)OC1CCCCCCCCCCC1,0.37215946,uwm_md,train
*C(C*)F,0.35585104,uwm_md,train
*C(C(*)(F)F)F,0.29955763,uwm_md,test
*C(*)(F)F,0.32274038,uwm_md,train
*C(=CCC*)Cl,0.39969952,uwm_md,train
*C(*)F,0.33115728,uwm_md,train
*C(C(CC*)(F)F)(F)F,0.34634024,uwm_md,test
*C(CC(C*)(F)F)(C(F)(F)F)C(F)(F)F,0.3151687,uwm_md,train
*C(C(CCCCCCCC*)Cl)Cl,0.39594162,uwm_md,train
*C(C(CCCCCCCCCC*)Cl)Cl,0.39676884,uwm_md,train
*C(C(CCC*)Cl)Cl,0.38583905,uwm_md,train
*C(=C(C(C*)(F)F)F)Cl,0.36169864,uwm_md,train
*C=C(C(C*)(F)F)F,0.35606714,uwm_md,train
*C(=C(C(C(*)(F)F)(C(F)(F)F)F)F)F,0.32146163,uwm_md,test
*C(*)(Cl)F,0.33776563,uwm_md,train
*C(C(*)(F)F)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)F,0.37519669,uwm_md,train
*C1(C(C(C(C(C1(F)F)(Cl)F)(F)F)(C(*)(F)F)F)(F)F)F,0.3357861,uwm_md,train
*C1(C(C(C1(F)F)(C(*)(F)F)F)(F)F)F,0.34723685,uwm_md,test
*C1(C(C(C(C(C1(F)F)(F)F)(F)F)(C(*)(F)F)F)(F)F)F,0.31955151,uwm_md,train
*C(C(CCCCC*)Cl)Cl,0.3900218,uwm_md,train
*C(C(CC*)Cl)Cl,0.37989615,uwm_md,train
*C(=CCC*)CCCCCCCCCC,0.40745292,uwm_md,train
*C(=CCC*)C(C)(C)C,0.39811867,uwm_md,train
*C(=CCC*)C,0.40009241,uwm_md,test
*OC(*)C,0.3634429,uwm_md,train
*OC(*)CCC,0.41332049,uwm_md,test
*OC(C*)CBr,0.39889944,uwm_md,train
*OC(C*)CC,0.38603228,uwm_md,train
*OC(C*)(C)C,0.39662664,uwm_md,train
*OC(C*)CCCC,0.40491209,uwm_md,train
*OC(C*)C(C)(C)C,0.38045208,uwm_md,train
*OC(C*)COCC,0.37418551,uwm_md,train
*OC(C*)COCC=C,0.37390145,uwm_md,train
*OC(C*)CCCCCC,0.40228779,uwm_md,test
*OC(C*)c1ccccc1,0.36793308,uwm_md,train
*OC(C(*)(F)F)(F)F,0.30466987,uwm_md,test
*OCC(C*)(C)C,0.38553594,uwm_md,train
*OCC(C*)(CO)CO,0.29427699,uwm_md,train
*Oc1c(cc(cc1C)*)C(CCC)C,0.42324434,uwm_md,train
*Oc1c(cc(cc1C)*)C(CCCC)C,0.42545276,uwm_md,train
*Oc1c(cc(cc1OC)*)OC,0.35493117,uwm_md,train
*OCOCC*,0.34034968,uwm_md,test
*OCOCCCC*,0.35936946,uwm_md,train
*OCOCCCCC*,0.36424093,uwm_md,train
*OCCCCSSCCCC*,0.41742983,uwm_md,train
*OCOCCCCSSCCCC*,0.40349527,uwm_md,test
*OCOCCSSCC*,0.39441419,uwm_md,train
*OCCSSCC*,0.42239943,uwm_md,train
*OCCSSSSCC*,0.45802948,uwm_md,train
*OC(=O)CCCCCCCC(=O)OCCOCC*,0.34727992,uwm_md,train
*OC(=O)CCCCCCCCC(=O)OCCOCC*,0.34936993,uwm_md,train
*c1oc(cc1)C(=O)OCCOC(=O)*,0.34230194,uwm_md,train
*OC(COCC(OC(=O)c1c(cccc1)C(=O)*)C)C,0.3500213,uwm_md,train
*OC(=O)c1cc(ccc1)C(=O)OCCOCC*,0.33032067,uwm_md,test
*Oc1ccc(cc1)C(=O)OCCOC(=O)c1ccc(cc1)*,0.34122405,uwm_md,train
*Oc1ccc(cc1)C(=O)OCCOC(=O)c1ccc(cc1)OCCCC*,0.34108064,uwm_md,train
*Oc1ccc(cc1)C(=O)OCCCCCOC(=O)c1ccc(cc1)*,0.34696395,uwm_md,test
*Oc1ccc(cc1)C(=O)OCCCCCCOC(=O)c1ccc(cc1)*,0.35010483,uwm_md,test
*OCC(=O)NCCCCCCNC(=O)C*,0.32129189,uwm_md,train
*OCCCNC(=O)CCCCC(=O)NCCC*,0.33205833,uwm_md,train
*Oc1ccc(cc1)CC(=O)NCCCCCCNC(=O)C*,0.33550386,uwm_md,test
*Oc1ccc(cc1)CCC(=O)NCCCCCCNC(=O)C*,0.33856885,uwm_md,test
*Oc1ccc(cc1)OCC(=O)NCCCCCCNC(=O)C*,0.3285221,uwm_md,train
*OCCCNC(=O)c1ccc(cc1)C(=O)NCCC*,0.32981777,uwm_md,train
*OCCCCC(=O)NCc1ccc(cc1)CNC(=O)CCCC*,0.3396223,uwm_md,test
*OCCC(=O)NCc1c(cc(c(c1)C)CNC(=O)CC*)C,0.32886329,uwm_md,train
*Oc1ccc(cc1)C(=O)NCC(CCCNC(=O)c1ccc(cc1)*)(C)C,0.34465365,uwm_md,test
*Oc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)*,0.34689579,uwm_md,train
*Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)*,0.34491184,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OCCOCC*,0.33299427,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OCCOCCOCC*,0.33323045,uwm_md,train
*Oc1ccc(cc1)OCC(=O)OC(=O)C*,0.31004011,uwm_md,test
*Oc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OC*,0.33358286,uwm_md,train
*Oc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OCC*,0.33048829,uwm_md,train
*Oc1cc(ccc1)C(=O)OC(=O)c1cc(ccc1)OCCC*,0.33347035,uwm_md,test
*Oc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OCCC*,0.34021913,uwm_md,test
*Oc1cc(ccc1)C(=O)OC(=O)c1cc(ccc1)OCCCC*,0.33788415,uwm_md,train
*Oc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OCCCC*,0.33643184,uwm_md,train
*Oc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OCCCCC*,0.35004101,uwm_md,train
*Oc1cc(ccc1)C(=O)OC(=O)c1cc(ccc1)OCCCCC*,0.3413806,uwm_md,test
*Oc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OCOC*,0.32347655,uwm_md,train
*Oc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OCCOCC*,0.33440308,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OCC(=O)OC(=O)C*)(C)C,0.33458907,uwm_md,train
*Oc1ccc(cc1)Oc1ccc(cc1)OC(=O)*,0.34396355,uwm_md,train
*c1cc2c(nc(cc2c2ccccc2)Oc2nc3c(c(c2)c2ccccc2)cc(cc3)c2ccc(cc2)*)cc1,0.39441053,uwm_md,test
*c1cc2c(nc(cc2c2ccccc2)Oc2nc3c(c(c2)c2ccccc2)cc(cc3)c2ccc(cc2)c2ccc(cc2)*)cc1,0.39257783,uwm_md,train
*c1cc2c(nc(cc2c2ccccc2)Oc2nc3c(c(c2)c2ccccc2)cc(cc3)c2ccc(cc2)Oc2ccc(cc2)*)cc1,0.38805343,uwm_md,train
*c1nnc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)O*)(C)C,0.36876206,uwm_md,train
*c1nc2c(nc1c1ccccc1)cc(cc2)c1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,0.46496815,uwm_md,test
*O[Si](O[Si](O[Si](O[Si](O[Si](c1ccc(cc1)Oc1ccc(cc1)[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,0.42386607,uwm_md,train
*O[Si](O[Si](O[Si](O[Si](c1ccc(cc1)Oc1ccc(cc1)[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C,0.41859746,uwm_md,train
*O[Si](O[Si](O[Si](c1ccc(cc1)Oc1ccc(cc1)[Si](*)(C)C)(C)C)(C)C)(C)C,0.41576369,uwm_md,test
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,0.36689919,uwm_md,train
*OC(=O)c1c(cccc1)C(=O)OCCOCC*,0.32806661,uwm_md,train
*OC(*)CCCCCC,0.42182416,uwm_md,train
*OC(=O)C(=O)OCCOCC*,0.30751302,uwm_md,train
*OC(=O)CC(=O)OCCOCC*,0.31955507,uwm_md,train
*OC(=O)C(C(=O)OCCOCC*)C,0.33298601,uwm_md,test
*OC(=O)C(C(=O)OCCOCC*)CCC,0.3478015,uwm_md,train
*OC(=O)C(C(=O)OCCOCC*)CCCCC,0.35852428,uwm_md,test
*OC(=O)C(C(=O)OCCOCC*)CCCCCCC,0.36413222,uwm_md,train
*OC(=O)C(C(=O)OCCOCC*)CCCCCCCCC,0.37130804,uwm_md,train
*OC(=O)CCC(=O)OCCOCC*,0.3219175,uwm_md,train
*OC(=O)CCCC(=O)OCCOCC*,0.32465489,uwm_md,train
*OC(=O)CCCCC(=O)OCCOCC*,0.33115638,uwm_md,train
*OC(=O)CCCCCC(=O)OCCOCC*,0.33523458,uwm_md,train
*OC(=O)CCCCCCC(=O)OCCOCC*,0.34329076,uwm_md,test
*OC(=O)CCCCCCCCCCCCCCCCC(=O)OCCOCC*,0.36953742,uwm_md,train
*OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)OCC*)(CC)C,0.35349899,uwm_md,train
*c1nc2c(nc1)cc(cc2)c1ccc2c(nc(cn2)c2ccc(cc2)Oc2ccc(cc2)*)c1,0.40000868,uwm_md,train
*c1nc2c(nc1)ccc(c2)c1ccc2c(nc(cn2)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)c1,0.38500868,uwm_md,train
*c1nc2c(nc1)ccc(c2)c1ccc2c(nc(cn2)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)c1,0.38386656,uwm_md,train
*c1nc2c(nc1)cc(cc2)Oc1ccc2c(nc(cn2)c2ccc(cc2)Oc2ccc(cc2)*)c1,0.39336683,uwm_md,train
*c1c(nc2c(n1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,0.4245693,uwm_md,train
*c1c(nc2c(n1)cc(cc2)Oc1cc2c(nc(c(n2)c2cc(ccc2)*)c2ccccc2)cc1)c1ccccc1,0.41748276,uwm_md,train
*Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*,0.37206623,uwm_md,train
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)Cc1ccc(cc1)*,0.37003696,uwm_md,train
*c1cc2c(nc(c(n2)c2ccc(cc2)Oc2ccc(cc2)c2c(nc3c(n2)cc(cc3)C(=O)*)c2ccccc2)c2ccccc2)cc1,0.41566433,uwm_md,train
*c1c(nc2c(n1)cc(cc2)S(=O)(=O)c1cc2c(nc(c(n2)c2ccc(cc2)Oc2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,0.4167925,uwm_md,test
*c1nc2c(nc1)cc(cc2)c1ccc2c(nc(cn2)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)c1,0.38627985,uwm_md,train
*c1nc2c(nc1)cc(cc2)c1ccc2c(nc(cn2)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)c1,0.38737398,uwm_md,test
*c1nc2c(nc1)ccc(c2)c1ccc2c(nc(cn2)c2ccc(cc2)Oc2ccc(cc2)*)c1,0.40181263,uwm_md,test
*c1nc2cc3c(cc2nc1)nc(cn3)c1ccc(cc1)Oc1ccc(cc1)*,0.4131264,uwm_md,test
*c1c(nc2c(n1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccc(cc2)Oc2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,0.41406386,uwm_md,test
*c1c(nc2c(n1)cc(cc2)c1cc2c(nc(c(n2)c2ccc(cc2)Oc2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,0.41714937,uwm_md,train
*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccccc2)c2cc(ccc2)*)cc1,0.43473817,uwm_md,train
*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)*)cc1,0.45462761,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C,0.35095055,uwm_md,train
*Oc1ccc(cc1)Cc1ccc(cc1)OCC(C*)O,0.34455061,uwm_md,test
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC(C*)O,0.34218345,uwm_md,train
*OC(C(C(C(*)(F)F)(F)F)(F)F)(F)F,0.3276198,uwm_md,train
*OC(C*)CCCCCCCCCC,0.40374823,uwm_md,test
*OC(C*)CC(Cl)(Cl)Cl,0.37859237,uwm_md,test
*OC(CC*)C,0.3787093,uwm_md,train
*OCC(C*)C,0.38408676,uwm_md,train
*OCC(C*)(CCl)CC,0.37740492,uwm_md,test
*OC(COCC*)CCl,0.36652669,uwm_md,test
*OC(C*)COC(C(F)(F)F)(C(F)(F)F)F,0.33503076,uwm_md,test
*OC(C*)C1C(C(C1)(F)F)(F)F,0.35714922,uwm_md,test
*Oc1c(cc(cc1C)*)c1ccccc1,0.40029131,uwm_md,train
*Oc1c(cc(cc1c1ccccc1)*)c1ccc(cc1)C,0.40218767,uwm_md,train
*Oc1c(cc(cc1c1ccccc1)*)c1ccc(cc1)C(C)(C)C,0.41314664,uwm_md,train
*Oc1c(cc(cc1c1ccccc1)*)c1c(cccc1)c1ccccc1,0.4050477,uwm_md,test
*Oc1c(cc(cc1c1ccccc1)*)c1c2c(ccc1)cccc2,0.39947909,uwm_md,train
*Oc1ccc(cc1)CC1(c2ccccc2c2ccccc12)Cc1ccc(cc1)*,0.38673574,uwm_md,train
*Oc1ccc(cc1)OCC(C*)O,0.32994295,uwm_md,train
*Oc1ccc(cc1)C(CC(c1ccc(cc1)OCC(C*)O)C)(C)C,0.35423541,uwm_md,train
*Oc1ccc(cc1)CC(Cc1ccc(cc1)*)(C(=O)OCC)C(=O)OCC,0.36224127,uwm_md,train
*Oc1ccc(cc1)CC(Cc1ccc(cc1)*)(c1ccccc1)C#N,0.38378545,uwm_md,train
*Oc1ccc(cc1)CC(Cc1ccc(cc1)*)(C#N)C#N,0.38321738,uwm_md,test
*Oc1ccc(cc1)c1ccc(cc1)OC(*)(Oc1ccccc1)Oc1ccccc1,0.36489769,uwm_md,train
*Oc1c(cc(cc1)c1cc(c(cc1)OC(*)(Oc1ccccc1)Oc1ccccc1)C)C,0.3726312,uwm_md,train
*Oc1ccc(cc1)C1(C(CC(CC1)C(C)C)c1ccc(cc1)OCC(C*)O)C,0.36433734,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OCC(C*)OC(=O)C)(C)C,0.35142781,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OCC(C*)OC(=O)CCl)(C)C,0.35599023,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OCC(C*)OC(=O)CC)(C)C,0.35519812,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OCC(C*)OC(=O)c1ccccc1)(C)C,0.35589429,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OCC(C*)OC(=O)c1c(cccc1)Cl)(C)C,0.35506882,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(*)(Oc1ccccc1)Oc1ccccc1)(C)C,0.37316612,uwm_md,train
*Oc1c(cc(cc1)C(c1cc(c(cc1)OCC(C*)O)Cl)(C)C)Cl,0.36275869,uwm_md,train
*Oc1c(cc(cc1Cl)C(c1cc(c(c(c1)Cl)OCC(C*)O)Cl)(C)C)Cl,0.36746955,uwm_md,train
*Oc1c(cc(cc1Cl)C(c1cc(c(c(c1)Cl)OCC(C*)OC(=O)C)Cl)(C)C)Cl,0.36697598,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(CC)C,0.35394579,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(c1ccccc1)C,0.35423156,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OCC(C*)OC(=O)C)(c1ccccc1)C,0.35362656,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OCC(C*)OC(=O)c1ccccc1)(c1ccccc1)C,0.35693176,uwm_md,train
*Oc1ccc(cc1)OCC(C*)OC(=O)C,0.33587551,uwm_md,train
*Oc1ccc(cc1)/C(=C/c1ccc(cc1)OCCOCCOCC*)/C,0.36211153,uwm_md,train
*Oc1ccc(cc1)/C(=C/c1ccc(cc1)OCCOCCOCCOCC*)/C,0.35954959,uwm_md,train
*OC1C(CCCC1)*,0.37752253,uwm_md,train
*Oc1ccc(cc1)C1(CCC(CC1)C(c1ccc(cc1)OCC(C*)O)(C)C)C,0.35740346,uwm_md,train
*Oc1cc2c(C(CC2(C)C)(c2ccc(cc2)OCC(C*)O)C)cc1,0.362067,uwm_md,train
*Oc1ccc(cc1)C1(CC(CCC1)c1ccc(cc1)OCC(C*)O)CC,0.35559164,uwm_md,train
*Oc1ccc(cc1)C1(CC(CCC1)c1ccc(cc1)OCC(C*)OC(=O)C)CC,0.35641137,uwm_md,test
*Oc1ccc(cc1)C(=O)OCCCOC(=O)c1ccc(cc1)*,0.34520298,uwm_md,test
*Oc1ccc(cc1)C(=O)OCCCCOC(=O)c1ccc(cc1)*,0.34336471,uwm_md,train
*OCCC(=O)NCc1c(c(c(c(c1C)C)CNC(=O)CC*)C)C,0.336425,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OCCOCCOCCOCC*,0.3380047,uwm_md,train
*OC(=O)NCCCCCCNC(=O)OCCOCCOCCOCCOCCOCC*,0.33926085,uwm_md,train
*Oc1cc(ccc1)Oc1cc(ccc1)OC(=O)*,0.34159568,uwm_md,train
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)*,0.40011627,uwm_md,test
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C)C,0.38996204,uwm_md,train
*c1oc(nn1)c1ccc(cc1)C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)*,0.4359793,uwm_md,train
*c1oc(nn1)c1cc(ccc1)c1oc(nn1)c1ccc(cc1)*,0.44804899,uwm_md,train
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCCC*)c1,0.38060796,uwm_md,train
*Oc1ccc(cc1)N=Nc1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C,0.3780172,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)(C)C,0.37756242,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,0.37573653,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*)(C)C,0.38241921,uwm_md,train
*Oc1ccc(cc1)C1(CCC(CC1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)(C)C)C,0.38061245,uwm_md,test
*Oc1cc(ccc1)S(=O)(=O)c1ccc(cc1)*,0.36277988,uwm_md,train
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,0.37375522,uwm_md,train
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)(C)C)C,0.39688711,uwm_md,train
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)Cl)(C)C)Cl,0.38291342,uwm_md,train
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(c1ccccc1)C,0.37844588,uwm_md,train
*Oc1c(cc(cc1c1ccccc1)*)c1cc(ccc1)C,0.40463316,uwm_md,train
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)OCCCCOc1ccc(cc1)C(c1ccc(cc1)*)(C)C)(C)C,0.36776278,uwm_md,train
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,0.37627805,uwm_md,train
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)*,0.36753658,uwm_md,train
*Oc1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,0.36840915,uwm_md,test
*Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,0.37216814,uwm_md,train
