PID,Polymer Class,split
P120019,Polyureas/thioureas,train
P370328,"Polyoxides/ethers/acetals, Polyimines",train
P380079,"Polysulfides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P390234,Polyesters/thioesters,train
P400317,Polyamides/thioamides,train
P433556,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P460029,Polyimines,train
P462314,Polyimines,train
P472264,Polysiloxanes/silanes,test
P070214,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P100177,Polyamides/thioamides,train
P120021,Polyureas/thioureas,train
P130172,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P150006,Polycarbonates/thiocarbonates,test
P200005,Polysulfones/sulfoxides/sufonates/sulfoamides,test
P370134,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P380140,Polysulfides,train
P382230,"Polysulfides, Polysiloxanes/silanes",train
P390094,"Polyesters/thioesters, Polyamides/thioamides",train
P070317,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P090292,"Polyesters/thioesters, Polyamides/thioamides",train
P110136,Polyurethanes/thiourethanes,train
P400027,Polyamides/thioamides,train
P090182,Polyesters/thioesters,train
P390380,"Polyesters/thioesters, Polycarbonates/thiocarbonates",train
P090341,Polyesters/thioesters,train
P110133,Polyurethanes/thiourethanes,test
P150036,Polycarbonates/thiocarbonates,train
P150044,Polycarbonates/thiocarbonates,train
P160021,Polyimines,train
P160045,Polyimines,train
P372239,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P382056,"Polysulfides, Polyimines",train
P392092,"Polyesters/thioesters, Polyimines",train
P430065,"Polyimides/thioimides, Polyesters/thioesters",test
P432365,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P500016,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P070462,"Polyoxides/ethers/acetals, Polyimines",train
P090208,Polyesters/thioesters,test
P100673,Polyamides/thioamides,test
P120039,Polyureas/thioureas,train
P150002,Polycarbonates/thiocarbonates,test
P200004,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P390007,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P430063,"Polyimides/thioimides, Polyesters/thioesters",train
P090561,Polyesters/thioesters,train
P100012,Polyamides/thioamides,train
P070159,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090541,Polyesters/thioesters,train
P100109,Polyamides/thioamides,train
P200006,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P382229,"Polysulfides, Polysiloxanes/silanes",train
P390438,Polyesters/thioesters,train
P392096,Polyesters/thioesters,test
P070218,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P070467,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P090419,"Polyesters/thioesters, Polyamides/thioamides",test
P090452,"Polyesters/thioesters, Polyamides/thioamides",train
P090486,"Polyesters/thioesters, Polyamides/thioamides",train
P090568,Polyesters/thioesters,train
P100063,Polyamides/thioamides,train
P100203,Polyamides/thioamides,train
P100270,Polyamides/thioamides,train
P100761,Polyamides/thioamides,train
P100791,Polyamides/thioamides,train
P100809,Polyamides/thioamides,train
P120035,Polyureas/thioureas,train
P400300,Polyamides/thioamides,test
P090422,"Polyesters/thioesters, Polyamides/thioamides",train
P090464,Polyesters/thioesters,train
P100760,Polyamides/thioamides,train
P370079,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P382376,Polysulfides,train
P373418,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P400315,Polyamides/thioamides,test
P010092,Polyolefins,train
P030057,Polyvinyls,test
P060034,Polydienes,train
P070309,"Polyoxides/ethers/acetals, Polyimines",test
P080138,"Polysulfides, Polyimines",train
P090206,Polyesters/thioesters,test
P090324,"Polyesters/thioesters, Polyamides/thioamides",train
P100049,Polyamides/thioamides,train
P100200,Polyamides/thioamides,train
P100340,Polyamides/thioamides,train
P100348,Polyamides/thioamides,test
P100621,Polyamides/thioamides,train
P110134,Polyurethanes/thiourethanes,test
P110183,Polyurethanes/thiourethanes,train
P110195,"Polyurethanes/thiourethanes, Polyimines",train
P110196,"Polyurethanes/thiourethanes, Polyimines",train
P150116,"Polycarbonates/thiocarbonates, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P190002,Polyketones/thioketones,train
P380010,"Polysulfides, Polyimines",test
P380023,"Polysulfides, Polyamides/thioamides",test
P382010,Polysulfides,train
P382011,Polysulfides,train
P392623,"Polyesters/thioesters, Polyamides/thioamides",train
P400196,Polyamides/thioamides,train
P400197,Polyamides/thioamides,train
P400206,Polyamides/thioamides,train
P412034,"Polyurethanes/thiourethanes, Polyimines",train
P433060,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",test
P433063,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P500007,Polysulfones/sulfoxides/sufonates/sulfoamides,test
P120016,Polyureas/thioureas,train
P080114,"Polysulfides, Polyamides/thioamides",train
P090483,"Polyesters/thioesters, Polyamides/thioamides",train
P370170,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P370320,"Polyoxides/ethers/acetals, Polyimines",train
P372237,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P390146,"Polyesters/thioesters, Polyurethanes/thiourethanes",train
P030066,Polyvinyls,train
P040299,"Polyacrylics, Polyvinyls",train
P070163,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P080113,"Polysulfides, Polyamides/thioamides",train
P090326,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100015,Polyamides/thioamides,train
P100553,Polyamides/thioamides,test
P120020,Polyureas/thioureas,train
P342562,"Polyacrylics, Polyvinyls",train
P390221,Polyesters/thioesters,train
P400078,Polyamides/thioamides,train
P400305,Polyamides/thioamides,train
P090027,Polyesters/thioesters,train
P169043,Polyimines,test
P370080,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P392470,Polyesters/thioesters,train
P100775,Polyamides/thioamides,train
P070517,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070611,Polyoxides/ethers/acetals,train
P090555,Polyesters/thioesters,train
P100416,Polyamides/thioamides,train
P100712,Polyamides/thioamides,train
P380080,"Polysulfides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P400316,Polyamides/thioamides,train
P400325,Polyamides/thioamides,test
P020001,"Polystyrenes, Polyvinyls",train
P070297,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070472,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P090322,"Polyesters/thioesters, Polyamides/thioamides",test
P090389,"Polyesters/thioesters, Polyamides/thioamides",train
P100263,Polyamides/thioamides,train
P100313,Polyamides/thioamides,train
P110085,Polyurethanes/thiourethanes,train
P150037,Polycarbonates/thiocarbonates,train
P190001,Polyketones/thioketones,train
P210029,Polyphenylenes,train
P372238,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P430072,"Polyimides/thioimides, Polyesters/thioesters",train
P462041,Polyimines,train
P090330,"Polyesters/thioesters, Polyamides/thioamides",train
P100262,Polyamides/thioamides,train
P100264,Polyamides/thioamides,train
P100305,Polyamides/thioamides,train
P100309,Polyamides/thioamides,train
P110204,Polyurethanes/thiourethanes,train
P382138,"Polysulfides, Polyesters/thioesters, Polyimines",train
P382547,Polysulfides,train
P090449,"Polyesters/thioesters, Polyamides/thioamides",train
P100380,Polyamides/thioamides,train
P100466,"Polyamides/thioamides, Polyimines",train
P100733,Polyamides/thioamides,train
P390195,Polyesters/thioesters,train
P390196,Polyesters/thioesters,train
P392097,Polyesters/thioesters,train
P432835,"Polyimides/thioimides, Polyketones/thioketones",test
P392047,Polyesters/thioesters,train
P050050,Polyhalo-olefins,train
P070234,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P090249,"Polyesters/thioesters, Polyamides/thioamides",test
P100003,Polyamides/thioamides,train
P100062,Polyamides/thioamides,train
P100198,Polyamides/thioamides,test
P100312,Polyamides/thioamides,train
P100756,Polyamides/thioamides,train
P110107,Polyurethanes/thiourethanes,test
P120034,Polyureas/thioureas,test
P160019,Polyimines,train
P370113,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P440003,"Polyanhydrides/thioanhydrides, Polyimines",train
P460028,Polyimines,test
P070076,Polyoxides/ethers/acetals,train
P090364,"Polyesters/thioesters, Polyamides/thioamides",train
P100175,Polyamides/thioamides,test
P100732,Polyamides/thioamides,test
P100751,"Polyamides/thioamides, Polyanhydrides/thioanhydrides",train
P370165,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P372644,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P390227,Polyesters/thioesters,test
P400298,Polyamides/thioamides,test
P010083,Polyolefins,train
P030043,Polyvinyls,train
P070008,Polyoxides/ethers/acetals,train
P070302,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P080001,Polysulfides,test
P090199,Polyesters/thioesters,train
P090411,Polyesters/thioesters,train
P094341,"Polyimides/thioimides, Polyesters/thioesters, Polyamides/thioamides",test
P100189,Polyamides/thioamides,train
P100196,Polyamides/thioamides,train
P100414,Polyamides/thioamides,train
P100734,Polyamides/thioamides,train
P110090,Polyurethanes/thiourethanes,train
P110160,Polyurethanes/thiourethanes,test
P110178,Polyurethanes/thiourethanes,train
P120033,Polyureas/thioureas,train
P140030,"Polyanhydrides/thioanhydrides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P160018,Polyimines,test
P200008,Polysulfones/sulfoxides/sufonates/sulfoamides,test
P332097,Polyvinyls,train
P373351,"Polyoxides/ethers/acetals, Polyimines",train
P390170,Polyesters/thioesters,train
P400166,Polyamides/thioamides,train
P400291,Polyamides/thioamides,train
P400292,Polyamides/thioamides,train
P400324,Polyamides/thioamides,test
P432077,"Polyimides/thioimides, Polyesters/thioesters",train
P460032,Polyimines,train
P460148,Polyimines,train
P460226,"Polyphosphazenes, Polyimines",train
P100195,Polyamides/thioamides,train
P090241,"Polyesters/thioesters, Polyamides/thioamides",test
P432148,"Polyimides/thioimides, Polycarbonates/thiocarbonates",train
P462095,"Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P120006,Polyureas/thioureas,test
P120013,Polyureas/thioureas,train
P430190,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P044526,"Polyacrylics, Polyvinyls",train
P070074,Polyoxides/ethers/acetals,test
P070595,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P100005,Polyamides/thioamides,train
P100378,Polyamides/thioamides,train
P370112,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P392450,"Polyesters/thioesters, Polyamides/thioamides",train
P020040,"Polystyrenes, Polyvinyls",train
P030125,Polyvinyls,train
P050027,Polyhalo-olefins,train
P090037,Polyesters/thioesters,train
P090339,Polyesters/thioesters,train
P100123,Polyamides/thioamides,train
P100329,Polyamides/thioamides,train
P120038,Polyureas/thioureas,train
P140025,Polyanhydrides/thioanhydrides,train
P373350,"Polyoxides/ethers/acetals, Polyimines",train
P090245,"Polyesters/thioesters, Polyamides/thioamides",train
P100051,Polyamides/thioamides,train
P100110,Polyamides/thioamides,train
P100417,Polyamides/thioamides,test
P100741,"Polyamides/thioamides, Polyanhydrides/thioanhydrides",train
P150028,Polycarbonates/thiocarbonates,train
P360028,Polydienes,train
P370173,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372927,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P020108,"Polystyrenes, Polyvinyls",train
P060030,Polydienes,train
P070227,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P080137,"Polysulfides, Polyimines",train
P090295,"Polyesters/thioesters, Polyamides/thioamides",train
P100187,Polyamides/thioamides,train
P100193,Polyamides/thioamides,test
P100303,Polyamides/thioamides,train
P100310,Polyamides/thioamides,train
P120043,Polyureas/thioureas,train
P130242,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P140009,"Polyanhydrides/thioanhydrides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P360002,Polydienes,test
P372356,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P382006,Polysulfides,test
P390183,Polyesters/thioesters,train
P462043,Polyimines,train
P500017,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P070303,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P094572,Polyesters/thioesters,train
P100192,Polyamides/thioamides,train
P512096,Polyphenylenes,train
P400321,Polyamides/thioamides,train
P070274,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P090361,"Polyesters/thioesters, Polyamides/thioamides",train
P090637,Polyesters/thioesters,train
P100064,Polyamides/thioamides,train
P100266,Polyamides/thioamides,train
P342642,"Polyacrylics, Polyvinyls",test
P370063,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P400296,Polyamides/thioamides,train
P060006,Polydienes,train
P090189,Polyesters/thioesters,test
P094545,Polyesters/thioesters,train
P100194,Polyamides/thioamides,train
P100367,Polyamides/thioamides,train
P100576,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100711,Polyamides/thioamides,train
P100750,Polyamides/thioamides,train
P090043,Polyesters/thioesters,train
P090618,"Polyesters/thioesters, Polyamides/thioamides",train
P110184,Polyurethanes/thiourethanes,train
P372236,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P460219,Polyimines,train
P090504,Polyesters/thioesters,test
P020033,"Polystyrenes, Polyvinyls",train
P070451,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070590,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P090042,Polyesters/thioesters,train
P100104,Polyamides/thioamides,train
P100276,Polyamides/thioamides,test
P100373,Polyamides/thioamides,train
P100552,"Polyamides/thioamides, Polyimines",train
P110002,Polyurethanes/thiourethanes,train
P120044,Polyureas/thioureas,train
P150039,Polycarbonates/thiocarbonates,train
P150084,Polycarbonates/thiocarbonates,train
P210020,Polyphenylenes,train
P210022,Polyphenylenes,test
P310012,Polyolefins,train
P390437,Polyesters/thioesters,train
P392528,"Polyesters/thioesters, Polyimines",train
P460036,Polyimines,test
P460049,Polyimines,train
P460149,Polyimines,train
P070627,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P050023,Polyhalo-olefins,test
P100260,Polyamides/thioamides,train
P100304,Polyamides/thioamides,train
P200013,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P400112,"Polyamides/thioamides, Polyureas/thioureas, Polyimines",train
P150029,Polycarbonates/thiocarbonates,train
P094335,"Polyimides/thioimides, Polyesters/thioesters, Polyamides/thioamides",train
P100463,"Polyamides/thioamides, Polyimines",test
P100589,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P100780,Polyamides/thioamides,train
P114564,"Polyurethanes/thiourethanes, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100054,Polyamides/thioamides,train
P100181,Polyamides/thioamides,train
P100755,Polyamides/thioamides,test
P100757,Polyamides/thioamides,train
P140003,"Polyamides/thioamides, Polyanhydrides/thioanhydrides",test
P372352,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P462369,Polyimines,train
P090315,"Polyesters/thioesters, Polyamides/thioamides",train
P110104,Polyurethanes/thiourethanes,train
P120004,Polyureas/thioureas,train
P120037,Polyureas/thioureas,train
P030065,Polyvinyls,train
P090615,"Polyesters/thioesters, Polyamides/thioamides",train
P100065,Polyamides/thioamides,train
P100268,Polyamides/thioamides,train
P100697,Polyamides/thioamides,train
P110177,Polyurethanes/thiourethanes,train
P120011,Polyureas/thioureas,train
P150132,Polycarbonates/thiocarbonates,train
P200007,Polysulfones/sulfoxides/sufonates/sulfoamides,test
P370600,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P370621,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P372359,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P374139,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P390312,Polyesters/thioesters,train
P400295,Polyamides/thioamides,train
P460031,Polyimines,train
P432385,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P090375,"Polyesters/thioesters, Polyamides/thioamides",train
P100784,Polyamides/thioamides,train
P200011,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P400297,Polyamides/thioamides,train
P400299,Polyamides/thioamides,train
P090231,"Polyesters/thioesters, Polyamides/thioamides",train
P430071,"Polyimides/thioimides, Polyesters/thioesters",test
P070527,Polyoxides/ethers/acetals,train
P070628,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P100301,Polyamides/thioamides,train
P120032,Polyureas/thioureas,train
P432836,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P392244,"Polyesters/thioesters, Polyamides/thioamides",train
P420002,Polyureas/thioureas,train
P040205,"Polyacrylics, Polyvinyls",train
P060013,Polydienes,train
P070524,Polyoxides/ethers/acetals,train
P070667,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P090325,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P090401,Polyesters/thioesters,train
P100059,Polyamides/thioamides,train
P100094,Polyamides/thioamides,train
P100335,Polyamides/thioamides,train
P100376,Polyamides/thioamides,train
P100557,Polyamides/thioamides,train
P130025,Polyimides/thioimides,test
P204562,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P330031,Polyvinyls,train
P370081,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P390073,Polyesters/thioesters,train
P392117,"Polyesters/thioesters, Polyimines",train
P400032,Polyamides/thioamides,test
P400157,Polyamides/thioamides,train
P402057,"Polyamides/thioamides, Polyketones/thioketones",train
P430272,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P432453,"Polyimides/thioimides, Polyesters/thioesters",test
P490022,Polyketones/thioketones,train
P180013,"Polyphosphazenes, Polyimines",train
P392090,Polyesters/thioesters,test
P392394,Polyesters/thioesters,train
P430186,Polyimides/thioimides,train
P512194,Polyphenylenes,train
P094338,"Polyimides/thioimides, Polyesters/thioesters, Polyamides/thioamides",test
P100083,Polyamides/thioamides,train
P100092,Polyamides/thioamides,train
P100749,Polyamides/thioamides,test
P130001,Polyimides/thioimides,train
P382053,"Polysulfides, Polyimines",test
P402396,Polyamides/thioamides,test
P422049,"Polyureas/thioureas, Polyimines",train
P402035,Polyamides/thioamides,train
P090041,Polyesters/thioesters,train
P090371,"Polyesters/thioesters, Polyamides/thioamides",train
P100365,Polyamides/thioamides,train
P370164,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P400309,Polyamides/thioamides,test
P100043,Polyamides/thioamides,train
P100053,Polyamides/thioamides,train
P150062,Polycarbonates/thiocarbonates,train
P382136,"Polysulfides, Polyesters/thioesters, Polyimines",test
P400350,Polyamides/thioamides,train
P020120,"Polystyrenes, Polyvinyls",test
P070211,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070295,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P090397,"Polyesters/thioesters, Polyamides/thioamides",train
P100357,Polyamides/thioamides,train
P100588,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P120015,Polyureas/thioureas,train
P200009,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P372201,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P372234,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373352,"Polyoxides/ethers/acetals, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P080097,Polysulfides,train
P020184,"Polystyrenes, Polyvinyls",test
P040127,"Polyacrylics, Polyvinyls",train
P070082,Polyoxides/ethers/acetals,train
P070554,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070669,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P090332,"Polyesters/thioesters, Polyamides/thioamides",train
P100191,Polyamides/thioamides,train
P100701,Polyamides/thioamides,train
P140005,"Polyamides/thioamides, Polyanhydrides/thioanhydrides",train
P160015,Polyimines,train
P160023,Polyimines,train
P400152,Polyamides/thioamides,train
P402411,Polyamides/thioamides,train
P430159,"Polyimides/thioimides, Polyesters/thioesters",test
P432213,"Polyimides/thioimides, Polyesters/thioesters",train
P100680,Polyamides/thioamides,train
P372235,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P390039,Polyesters/thioesters,train
P100539,Polyamides/thioamides,train
P030060,Polyvinyls,train
P070079,Polyoxides/ethers/acetals,train
P090213,Polyesters/thioesters,train
P130322,Polyimides/thioimides,train
P312042,Polyolefins,train
P392022,Polyesters/thioesters,test
P392245,"Polyesters/thioesters, Polyamides/thioamides",test
P400307,Polyamides/thioamides,train
P400308,Polyamides/thioamides,train
P210010,Polyphenylenes,train
P100204,Polyamides/thioamides,train
P372076,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P400258,Polyamides/thioamides,train
P500019,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P090034,Polyesters/thioesters,train
P100300,Polyamides/thioamides,train
P370411,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P020143,"Polystyrenes, Polyvinyls",train
P030068,Polyvinyls,train
P070062,Polyoxides/ethers/acetals,train
P070579,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P090198,Polyesters/thioesters,train
P090329,"Polyesters/thioesters, Polyamides/thioamides",train
P090429,Polyesters/thioesters,train
P100366,Polyamides/thioamides,train
P100384,Polyamides/thioamides,train
P100783,Polyamides/thioamides,train
P130176,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P200014,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P210021,Polyphenylenes,train
P370123,Polyoxides/ethers/acetals,test
P370158,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372124,"Polyoxides/ethers/acetals, Polyimines",test
P373417,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P382035,"Polysulfides, Polysiloxanes/silanes",train
P400163,Polyamides/thioamides,test
P400204,Polyamides/thioamides,train
P430061,"Polyimides/thioimides, Polyesters/thioesters",train
P430267,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P490004,	Polyketones/thioketones,train
P500011,Polysulfones/sulfoxides/sufonates/sulfoamides,test
P070522,Polyoxides/ethers/acetals,train
P100002,Polyamides/thioamides,train
P100026,"Polyamides/thioamides, Polyanhydrides/thioanhydrides",test
P100778,Polyamides/thioamides,train
P130320,Polyimides/thioimides,train
P370111,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P402397,Polyamides/thioamides,test
P430263,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P010023,Polyolefins,train
P070556,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P100052,Polyamides/thioamides,train
P100308,Polyamides/thioamides,train
P150130,Polycarbonates/thiocarbonates,train
P372357,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P390436,Polyesters/thioesters,train
P402404,Polyamides/thioamides,train
P430185,Polyimides/thioimides,train
P432152,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",test
P084393,"Polysulfides, Polyesters/thioesters",train
P100333,Polyamides/thioamides,test
P070380,Polyoxides/ethers/acetals,test
P100338,Polyamides/thioamides,train
P170002,Polysiloxanes/silanes,train
P340034,"Polyacrylics, Polyvinyls",train
P382137,"Polysulfides, Polyesters/thioesters, Polyimines",train
P100171,Polyamides/thioamides,train
P100769,Polyamides/thioamides,train
P390311,Polyesters/thioesters,test
P070678,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P074314,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P094550,Polyesters/thioesters,train
P100665,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P100785,Polyamides/thioamides,train
P130276,"Polyimides/thioimides, Polyimines",train
P370166,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P430074,"Polyimides/thioimides, Polyesters/thioesters",train
P070058,Polyoxides/ethers/acetals,test
P100108,Polyamides/thioamides,train
P070268,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P090627,Polyesters/thioesters,test
P090634,"Polyesters/thioesters, Polysiloxanes/silanes",train
P100112,Polyamides/thioamides,train
P370153,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P372643,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P430271,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P332252,Polyvinyls,train
P200016,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P070042,Polyoxides/ethers/acetals,train
P070286,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P100643,Polyamides/thioamides,train
P400030,Polyamides/thioamides,train
P430066,"Polyimides/thioimides, Polyesters/thioesters",train
P472273,Polysiloxanes/silanes,train
P390426,"Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P100587,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P390220,Polyesters/thioesters,train
P392021,Polyesters/thioesters,train
P433660,"Polyimides/thioimides, Polyamides/thioamides",train
P100134,Polyamides/thioamides,train
P100289,Polyamides/thioamides,train
P070054,Polyoxides/ethers/acetals,test
P070455,"Polyoxides/ethers/acetals, Polyimines",train
P070577,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P090412,Polyesters/thioesters,train
P090438,"Polyesters/thioesters, Polyamides/thioamides",test
P094546,Polyesters/thioesters,train
P100066,Polyamides/thioamides,test
P100084,Polyamides/thioamides,train
P100267,Polyamides/thioamides,train
P100288,Polyamides/thioamides,train
P100654,Polyamides/thioamides,train
P100773,Polyamides/thioamides,train
P140032,Polyanhydrides/thioanhydrides,train
P150004,Polycarbonates/thiocarbonates,train
P150106,Polycarbonates/thiocarbonates,train
P160046,Polyimines,train
P210060,Polyphenylenes,train
P214531,Polyphenylenes,train
P310004,Polyolefins,train
P330021,"Polyvinyls, Polydienes",train
P332096,Polyvinyls,train
P350001,Polyhalo-olefins,train
P360019,Polydienes,test
P370114,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P370219,Polyoxides/ethers/acetals,train
P370266,"Polyoxides/ethers/acetals, Polyimines",train
P372015,Polyoxides/ethers/acetals,train
P373359,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373361,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P382081,"Polysulfides, Polyimines",train
P382082,"Polysulfides, Polyimines",train
P382083,"Polysulfides, Polyimines",train
P382084,"Polysulfides, Polyimines",train
P382134,"Polysulfides, Polyesters/thioesters, Polyimines",test
P382135,"Polysulfides, Polyesters/thioesters, Polyimines",test
P382298,Polysulfides,train
P390194,Polyesters/thioesters,train
P392586,Polyesters/thioesters,test
P392587,Polyesters/thioesters,train
P392588,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P392589,Polyesters/thioesters,test
P392590,Polyesters/thioesters,test
P392591,Polyesters/thioesters,train
P392592,Polyesters/thioesters,train
P392593,Polyesters/thioesters,train
P392594,Polyesters/thioesters,train
P392595,Polyesters/thioesters,train
P400055,Polyamides/thioamides,train
P400150,Polyamides/thioamides,train
P400151,Polyamides/thioamides,test
P400153,Polyamides/thioamides,train
P400156,Polyamides/thioamides,train
P400160,Polyamides/thioamides,train
P460021,Polyimines,train
P460033,Polyimines,train
P460066,Polyimines,train
P460113,Polyimines,train
P470084,Polysiloxanes/silanes,train
P470092,Polysiloxanes/silanes,train
P470102,Polysiloxanes/silanes,train
P470103,Polysiloxanes/silanes,train
P500013,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P100261,Polyamides/thioamides,test
P100777,Polyamides/thioamides,train
P382055,"Polysulfides, Polyimines",train
