PID,Polymer Class,split
P070319,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070321,Polyoxides/ethers/acetals,test
P070323,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070324,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070325,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070326,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070327,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070328,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070329,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070330,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070331,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070332,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070333,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070334,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070335,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070337,Polyesters/thioesters,train
P070341,"Polyoxides/ethers/acetals, Polyimines",train
P070348,"Polyoxides/ethers/acetals, Polyimines",train
P070349,"Polyoxides/ethers/acetals, Polyimines",train
P070350,"Polyoxides/ethers/acetals, Polyimines",train
P070351,"Polyoxides/ethers/acetals, Polyimines",train
P070352,"Polyoxides/ethers/acetals, Polyimines",train
P070353,"Polyoxides/ethers/acetals, Polyimines",train
P070355,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070356,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070357,"Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",test
P070359,"Polyoxides/ethers/acetals, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070360,"Polyoxides/ethers/acetals, Polyimines",train
P070361,"Polyoxides/ethers/acetals, Polyimines",train
P070362,"Polyoxides/ethers/acetals, Polyimines",train
P070363,"Polyoxides/ethers/acetals, Polyimines",train
P070364,"Polyoxides/ethers/acetals, Polyimines",train
P070365,"Polyoxides/ethers/acetals, Polyimines",train
P070366,"Polyoxides/ethers/acetals, Polyimines",train
P070367,"Polyoxides/ethers/acetals, Polyimines",test
P070368,"Polyoxides/ethers/acetals, Polyimines",test
P070369,Polyoxides/ethers/acetals,train
P070370,Polyoxides/ethers/acetals,train
P070371,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070372,Polyoxides/ethers/acetals,train
P070376,Polyoxides/ethers/acetals,test
P070377,Polyoxides/ethers/acetals,test
P070378,Polyoxides/ethers/acetals,train
P070379,Polyoxides/ethers/acetals,train
P070381,Polyoxides/ethers/acetals,train
P070382,Polyoxides/ethers/acetals,train
P070383,Polyoxides/ethers/acetals,train
P070384,Polyoxides/ethers/acetals,train
P070385,Polyoxides/ethers/acetals,train
P070386,Polyoxides/ethers/acetals,train
P070387,Polyoxides/ethers/acetals,train
P070388,Polyoxides/ethers/acetals,train
P070390,Polyoxides/ethers/acetals,train
P070391,Polyoxides/ethers/acetals,train
P070394,Polyoxides/ethers/acetals,train
P070395,Polyoxides/ethers/acetals,train
P070396,Polyoxides/ethers/acetals,train
P070397,Polyoxides/ethers/acetals,train
P070398,Polyoxides/ethers/acetals,train
P070399,Polyoxides/ethers/acetals,test
P070400,Polyoxides/ethers/acetals,train
P070402,Polyoxides/ethers/acetals,train
P070403,Polyoxides/ethers/acetals,test
P070404,Polyoxides/ethers/acetals,test
P070407,Polyoxides/ethers/acetals,train
P070410,Polyoxides/ethers/acetals,test
P070411,Polyoxides/ethers/acetals,test
P070412,Polyoxides/ethers/acetals,train
P070413,Polyoxides/ethers/acetals,train
P070414,Polyoxides/ethers/acetals,train
P070416,Polyoxides/ethers/acetals,train
P070417,Polyoxides/ethers/acetals,test
P070418,Polyoxides/ethers/acetals,test
P070419,Polyoxides/ethers/acetals,train
P070420,Polyoxides/ethers/acetals,train
P070421,Polyoxides/ethers/acetals,test
P070422,Polyoxides/ethers/acetals,test
P070424,Polyoxides/ethers/acetals,test
P070425,Polyoxides/ethers/acetals,train
P070426,Polyoxides/ethers/acetals,train
P070428,Polyoxides/ethers/acetals,train
P070429,Polyoxides/ethers/acetals,test
P070430,Polyoxides/ethers/acetals,train
P070431,Polyoxides/ethers/acetals,train
P070432,Polyoxides/ethers/acetals,test
P070433,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070434,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070442,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070445,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070446,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070453,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",train
P070458,"Polyoxides/ethers/acetals, Polyimines",train
P070459,"Polyoxides/ethers/acetals, Polyimines",test
P070460,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P070461,"Polyoxides/ethers/acetals, Polyimines",train
P070462,"Polyoxides/ethers/acetals, Polyimines",train
P070464,"Polyoxides/ethers/acetals, Polyimines",train
P070466,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070467,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070468,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070469,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070470,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070471,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070472,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070473,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070474,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070475,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070476,Polyoxides/ethers/acetals,train
P070477,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070479,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070480,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070481,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070482,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070483,"Polyoxides/ethers/acetals, Polysulfides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070486,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070487,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P070488,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070489,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070490,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P070491,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070492,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070500,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070502,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070504,Polyoxides/ethers/acetals,train
P070505,Polyoxides/ethers/acetals,train
P070506,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070523,Polyoxides/ethers/acetals,train
P070524,Polyoxides/ethers/acetals,test
P070525,Polyoxides/ethers/acetals,train
P070526,Polyoxides/ethers/acetals,test
P070527,Polyoxides/ethers/acetals,train
P070529,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070533,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070538,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070549,Polyoxides/ethers/acetals,test
P070561,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070562,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070563,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070564,Polyoxides/ethers/acetals,train
P070565,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070567,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070572,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070574,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070575,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070576,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070577,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070578,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070579,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070583,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070584,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070585,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070586,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070587,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070588,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070589,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070590,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070591,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070592,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P070593,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070594,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070595,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070596,"Polyoxides/ethers/acetals, Polyimines",train
P070597,"Polyoxides/ethers/acetals, Polyimines",test
P070598,"Polyoxides/ethers/acetals, Polyimines",train
P070600,"Polyoxides/ethers/acetals, Polyimines",train
P070601,"Polyoxides/ethers/acetals, Polyimines",train
P070602,"Polyoxides/ethers/acetals, Polyimines",train
P070623,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070624,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070625,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070626,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070627,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070628,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070629,"Polyoxides/ethers/acetals, Polyimines",train
P070631,"Polyoxides/ethers/acetals, Polyimines",train
P070634,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070635,"Polyoxides/ethers/acetals, Polyimines",train
P070636,"Polyoxides/ethers/acetals, Polyimines",train
P070637,"Polyoxides/ethers/acetals, Polyimines",train
P070638,"Polyoxides/ethers/acetals, Polyimines",train
P070639,"Polyoxides/ethers/acetals, Polyimines",train
P070640,"Polyoxides/ethers/acetals, Polyimines",test
P070641,"Polyoxides/ethers/acetals, Polyimines",train
P070642,"Polyoxides/ethers/acetals, Polyimines",train
P070643,"Polyoxides/ethers/acetals, Polyimines",train
P070644,"Polyoxides/ethers/acetals, Polyimines",train
P070645,"Polyoxides/ethers/acetals, Polyimines",train
P070646,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070648,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070649,"Polyoxides/ethers/acetals, Polyimines",train
P070651,"Polyoxides/ethers/acetals, Polyimines",train
P070653,"Polyoxides/ethers/acetals, Polyimines",train
P070656,Polyoxides/ethers/acetals,train
P070657,Polyoxides/ethers/acetals,test
P070661,Polyoxides/ethers/acetals,test
P070666,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P070667,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070668,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070669,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070670,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070671,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070672,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070673,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070674,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070675,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070676,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070677,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P070678,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070685,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070686,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070688,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070689,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070690,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070691,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070692,Polyoxides/ethers/acetals,train
P070693,Polyoxides/ethers/acetals,train
P070694,Polyoxides/ethers/acetals,train
P070695,Polyoxides/ethers/acetals,train
P070696,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P070700,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070701,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070702,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070703,"Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P070709,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070710,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070711,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070712,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070713,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070714,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070715,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070716,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070717,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070718,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070719,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",test
P070720,"Polyoxides/ethers/acetals, Polysulfides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070721,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070722,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070723,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070724,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070725,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070726,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070727,"Polyoxides/ethers/acetals, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070728,"Polyoxides/ethers/acetals, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070729,"Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",train
P070730,"Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",train
P070731,"Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",train
P070732,"Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",train
P070733,"Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",train
P070734,"Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",train
P070735,"Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",train
P070736,"Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",test
P070742,Polyoxides/ethers/acetals,train
P070743,Polyoxides/ethers/acetals,train
P074245,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P074246,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P074247,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P074248,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P074249,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P074253,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074254,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P074256,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074257,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P074258,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074259,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074260,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074262,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074263,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P074264,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074265,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074266,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074267,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074268,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074269,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074270,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074271,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074272,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074273,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074274,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074275,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074276,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074277,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074278,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074279,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074280,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074281,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074282,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074283,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P074284,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074285,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074286,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P074287,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074288,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074289,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074292,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyketones/thioketones",train
P074294,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P074295,"Polyoxides/ethers/acetals, Polysulfides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P074296,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P074297,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P074298,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P074299,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P074300,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P074301,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P074307,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P074310,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P074311,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P074312,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P074313,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P074314,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P074315,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P074317,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074321,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074322,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P074323,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
