SMILES,N2_msa_log10,source,split
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=C(*)C=C1)C(F)(F)F,0.093421685162235,msa,train
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)NC2=CC=C(*)C=C2)C=C1)C(F)(F)F,-0.5686362358410126,msa,train
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)NC2=CC=C(*)C=C2)C=C1)C(F)(F)F,-0.4089353929735008,msa,test
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(*)=C1)C(F)(F)F,-0.4400933749638875,msa,train
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)NC2=CC=C(*)C=C2)=C1)C(F)(F)F,-1.0969100130080565,msa,test
FC(F)(F)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)NC2=CC=C(*)C=C2)=C1)C(F)(F)F,-0.6989700043360187,msa,train
FC(F)(F)C(C1=CC2N=C(*)OC2C=C1)(C1=CC=C2OC(=NC2=C1)C1=CC2=C(C=C1)C=C(*)C=C2)C(F)(F)F,-0.6777807052660807,msa,test
FC(F)(F)C(C1=CC2N=C(*)OC2C=C1)(C1=CC=C2OC(=NC2=C1)C1=CC=C(C=C1)C(=O)C1=CC=C(*)C=C1)C(F)(F)F,-0.2596373105057561,msa,train
FC(F)(F)C(C1=CC2N=C(OC2C=C1)C1=CC(*)=CC=C1)(C1=CC=C2OC(=NC2=C1)C1=CC=CC(*)=C1)C(F)(F)F,1.6812412373755872,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)C1=NC2=C(O1)C=CC(=C2)C(C1=CC2=C(OC(*)=N2)C=C1)(C(F)(F)F)C(F)(F)F)C(F)(F)F,2.5010592622177517,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)C1=NC2=C(O1)C=CC(=C2)C(C1=CC=C2OC(*)=NC2=C1)(C(F)(F)F)C(F)(F)F)C(F)(F)F,2.4533183400470375,msa,test
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)C1=NC2=CC(=CC=C2O1)C(C1=CC2N=C(*)OC2C=C1)(C(F)(F)F)C(F)(F)F)C(F)(F)F,0.5314789170422551,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)C1=NN=C(*)O1)C(F)(F)F,0.785329835010767,msa,test
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O)C(F)(F)F,0.5314789170422551,msa,test
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=C(C=C3C(=O)N(*)C(=O)C3=C2)C1=O)C(F)(F)F,0.143014800254095,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(=O)C1=CC2=C(C=C1)C(=O)N(*)C2=O)C(F)(F)F,-0.5228787452803376,msa,test
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(=O)C1=CC2C(C=C1)C(=O)N(*)C2=O)C(F)(F)F,-0.5086383061657274,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(=O)C1=CC=C2C(=O)N(*)C(=O)C2=C1)C(F)(F)F,-0.3467874862246563,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F)C(F)(F)F,0.5403294747908738,msa,test
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC=C2C(=O)N(*)C(=O)C2=C1)(C(F)(F)F)C(F)(F)F)C(F)(F)F,0.5078558716958309,msa,test
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C1=CC2=C(C=C1)C(=O)N(*)C2=O)C(F)(F)F,-0.00943917000598,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C1=CC2C(C=C1)C(=O)N(*)C2=O)C(F)(F)F,0.08278537031645,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(O*)C3=C2C=CC=C3)C=C1)C(F)(F)F,-0.4881166390211256,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=CC(=C2)C2=CC=CC(=C2)C(=O)C2=CC=C(O*)C=C2)C=C1)C(F)(F)F,-1.1012748184105066,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=CC=C2C2=C(C=CC=C2)C(=O)C2=CC=C(O*)C=C2)C=C1)C(F)(F)F,-0.835647144215563,msa,train
FC(F)(F)C(C1=CC=C(*)C=C1)(C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(O*)C=C2)C=C1)C(F)(F)F,-0.3650191999487716,msa,train
FC(F)(F)C(C1=CC=C(C=C1)C(*)=O)(C1=CC=C(C=C1)C(=O)NC1=CC(N*)=CC=C1)C(F)(F)F,-0.3979400086720376,msa,train
FC(F)(F)C(C1=CC=C(N*)C=C1)(C1=CC=C(NC(=O)C2=CC(=CC(=C2)C2=CC=CC=C2)C(*)=O)C=C1)C(F)(F)F,0.0791812460476248,msa,train
FC(F)(F)C(C1=CC=C(N*)C=C1)(C1=CC=C(NC(=O)C2=CC(=CC=C2)C(*)=O)C=C1)C(F)(F)F,-0.3767507096020995,msa,test
FC(F)(F)C(C1=CC=C(O*)C=C1)(C1=CC=C(OC(*)=O)C=C1)C(F)(F)F,0.2304489213782739,msa,train
FC(F)(F)C(C1=CC=C(O*)C=C1)(C1=CC=C(OC(=O)C2=CC=C(C=C2)C(*)=O)C=C1)C(F)(F)F,0.469822015978163,msa,train
FC(F)(F)C(C1=CC=C(O*)C=C1)(C1=CC=C(OC(=O)C2=CC=CC(=C2)C(*)=O)C=C1)C(F)(F)F,-0.0506099933550872,msa,train
FC(F)(F)C(C1=CC=C(O*)C=C1)(C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(C=C2)C(C2=CC=C(C=C2)C(=O)C2=CC=C(*)C=C2)(C(F)(F)F)C(F)(F)F)C=C1)C(F)(F)F,-0.1191864077192086,msa,train
FC(F)(F)C(C1=CC=C(O*)C=C1)(C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C=C1)C(F)(F)F,-0.1739251972991735,msa,train
FC(F)(F)C(C1=CC=C(OC(=O)C2=CC3=C(C=C2)C(=O)N(*)C3=O)C=C1)(C1=CC=C(OC(=O)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(*)C=C2)C=C1)C(F)(F)F,-1.449771646944906,msa,test
FC(F)(F)C(C1=CC=C(OC(=O)C2=CC3=C(C=C2)C(=O)N(*)C3=O)C=C1)(C1=CC=C(OC(=O)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(C=C2)C2=CC=C(*)C=C2)C=C1)C(F)(F)F,-1.2865094569060576,msa,train
FC(F)(F)C(C1=CC=C(OC(=O)C2=CC3=C(C=C2)C(=O)N(*)C3=O)C=C1)(C1=CC=C(OC(=O)C2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(CC3=CC=C(*)C=C3)C=C2)C=C1)C(F)(F)F,-0.7851561519523022,msa,test
FC(F)(F)C(C1=CC=C(OC(=O)C2=CC3=C(C=C2)C(=O)N2C4=C(C=C(*)C=C4)N=C32)C=C1)(C1=CC=C(OC(=O)C2=CC=C3C4=NC5=C(C=C(*)C=C5)N4C(=O)C3=C2)C=C1)C(F)(F)F,-0.8096683018297085,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC(*)=CC=C2)C=C1)(C1=CC=C(OC2=CC(=CC=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC3=C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)C=C1)C(F)(F)F,-0.6179829574251317,msa,test
FC(F)(F)C(C1=CC=C(OC2=CC(=CC=C2)N2C(=O)C3=CC4C(C=C3C2=O)C(=O)N(*)C4=O)C=C1)(C1=CC=C(OC2=CC=CC(*)=C2)C=C1)C(F)(F)F,-0.5376020021010439,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC3=C(C=C2)C(=O)N(*)C3=O)C=C1)(C1=CC=C(OC2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(CC3=CC=C(*)C=C3)C=C2)C=C1)C(F)(F)F,-1.1191864077192086,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC3=C(C=C2)C(=O)N(*)C3=O)C=C1)(C1=CC=C(OC2=CC=C3C(=O)N(C(=O)C3=C2)C2=CC=C(OC3=CC=C(*)C=C3)C=C2)C=C1)C(F)(F)F,-1.0757207139381184,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=C)C3=CC=C4C(=C)N(*)C(=C)C5=C4C3=C(C=C5)C2=C)C=C1)C(F)(F)F,-0.1426675035687315,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=C(C=C4C(=O)N(*)C(=O)C4=C3)C2=O)C=C1)C(F)(F)F,-0.0254883072626716,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC4=C(C=C3C2=O)C(=O)N(*)C4=O)C=C1)C(F)(F)F,-0.1817741063860445,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC4C(C=C3C2=O)C(=O)N(*)C4=O)C=C1)C(F)(F)F,-0.1804560644581313,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(=O)C2=CC=C3C(=O)N(*)C(=O)C3=C2)C=C1)C(F)(F)F,-0.7099653886374819,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC3=C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)C=C1)C(F)(F)F,-0.0078885122130503,msa,test
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C=C1)C(F)(F)F,-0.0083309926200514,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C2=CC3=C(C=C2)C(=O)N(*)C3=O)C=C1)C(F)(F)F,-0.5157001606532141,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C2=CC=C3C(=O)N(*)C(=O)C3=C2)C=C1)C(F)(F)F,-0.6108339156354675,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC=C(*)C=C2)C=C1)(C1=CC=C(OC2=CC=C(C=C2)N2C(=O)C3C=CC(=CC3C2=O)C(C2=CC3C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)C=C1)C(F)(F)F,-0.0087739243075051,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC=CC(*)=C2)C=C1)(C1=CC=C(OC2=CC=CC(=C2)N2C(=O)C3=CC4=C(C=C3C2=O)C(=O)N(*)C4=O)C=C1)C(F)(F)F,-0.5346171485515817,msa,train
FC(F)(F)C(C1=CC=C(OC2=CC=CC(*)=C2)C=C1)(C1=CC=C(OC2=CC=CC(=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC3C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)C=C1)C(F)(F)F,-0.619788758288394,msa,train
FC(F)(F)C(C1=CC=C2C(=O)N(*)C(=O)C2=C1)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC2=C(C=C1)C1=C(C2)C=C(*)C=C1)C(F)(F)F,0.1038037209559568,msa,train
FC(F)(F)C(C1=CC=C2C(=O)N(*)C(=O)C2=C1)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(OC2=CC=C(*)C=C2)C=C1)C(F)(F)F,-0.134896025358872,msa,train
FC(F)(F)C(C1=CC=C2C(=O)N(*)C(=O)C2=C1)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(=C1)C(C1=CC(*)=CC=C1)(C(F)(F)F)C(F)(F)F)C(F)(F)F,-0.583359492661719,msa,train
FC(F)(F)C(C1=CC=C2C(=O)N(*)C(=O)C2=C1)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(=C1)S(=O)(=O)C1=CC=CC(*)=C1)C(F)(F)F,-1.0222763947111522,msa,train
FC(F)(F)C(C1=CC=C2C(=O)N(*)C(=O)C2=C1)(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(OC2=CC=C(*)C=C2)=C1)C(F)(F)F,-0.5867002359187482,msa,test
FC(F)(F)C(C1=CC=C2C(=O)N(*)C(=O)C2=C1)(C1=CC=C2C3=NC4=C(C=CC(=C4)C4=CC5=C(C=C4)N=C4N5C(=O)C5=C4C=C(*)C=C5)N3C(=O)C2=C1)C(F)(F)F,1.1139433523068367,msa,train
FC(F)(F)C(C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(*)C=C1)(C1=CC2=C(C=C1)C(=O)N(*)C2=O)C(F)(F)F,0.4099331233312945,msa,test
FC(F)(F)C(C1=CC=C2\C(=N\*)N(*)C(=O)C2=C1)(C1=CC=C2C(=O)N3C4=C(C=C(OC5=CC=C(*)C(*)=C5)C=C4)N=C3C2=C1)C(F)(F)F,0.0791812460476248,msa,test
FC(F)(F)C(C1=CC=CC(*)=C1)(C1=CC=CC(=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(=O)C1=CC2=C(C=C1)C(=O)N(*)C2=O)C(F)(F)F,-0.3279021420642826,msa,train
FC(F)(F)C(C1CC=C(*)C=C1)(C1=CC=C(C=C1)C1=NN=C(*)O1)C(F)(F)F,0.6020599913279624,msa,test
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C(*)C*,1.7323937598229686,msa,train
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C1=CC(=CC(*)=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(=O)C1=CC2=C(C=C1)C(=O)N(*)C2=O,0.6522463410033232,msa,train
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C1=CC(=CC(*)=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,-0.1307682802690238,msa,test
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C1=CC(=CC(*)=C1)N1C(=O)C2=CC=C(OC3=CC4=C(C=C3)C(=O)N(*)C4=O)C=C2C1=O,-0.2518119729937995,msa,train
FC(F)(F)C1(C(CC(C=*)C1(F)F)C=*)C(F)(F)F,1.0293837776852095,msa,test
FC(F)(F)C1=C(OC2=CC=C(C=C2)C(C2=CC=C(OC3=C(C=C(C=C3)N3C(=O)C4=C(C=C5C(=O)N(*)C(=O)C5=C4)C3=O)C(F)(F)F)C=C2)(C(F)(F)F)C(F)(F)F)C=CC(*)=C1,0.1760912590556812,msa,train
FC(F)(F)C1=C(OC2=CC=C(C=C2)C(C2=CC=C(OC3=C(C=C(C=C3)N3C(=O)C4=CC=C(C=C4C3=O)C(=O)C3=CC=C4C(=O)N(*)C(=O)C4=C3)C(F)(F)F)C=C2)(C(F)(F)F)C(F)(F)F)C=CC(*)=C1,-0.431798275933005,msa,train
FC(F)(F)C1=C(OC2=CC=C(C=C2)C(C2=CC=C(OC3=C(C=C(C=C3)N3C(=O)C4=CC=C(C=C4C3=O)C(C3=CC=C4C(=O)N(*)C(=O)C4=C3)(C(F)(F)F)C(F)(F)F)C(F)(F)F)C=C2)(C(F)(F)F)C(F)(F)F)C=CC(*)=C1,0.1139433523068367,msa,test
FC(F)(F)C1=C(OC2=CC=C(C=C2)C(C2=CC=C(OC3=C(C=C(C=C3)N3C(=O)C4=CC=C(C=C4C3=O)C3=CC=C4C(=O)N(*)C(=O)C4=C3)C(F)(F)F)C=C2)(C(F)(F)F)C(F)(F)F)C=CC(*)=C1,-0.2494916051486538,msa,train
FC(F)(F)C1=CC(*)=CC(=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,0.0681858617461616,msa,train
FC(F)(F)C1=CC(*)=CC=C1OC1=C(C2=C(C=CC=C2)C=C1)C1=C(OC2=C(C=C(C=C2)N2C(=O)C3=C(C=C(C=C3)C(C3=CC4=C(C=C3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)C2=O)C(F)(F)F)C=CC2=C1C=CC=C2,-0.1079053973095195,msa,train
FC(F)(F)C1=CC(*)=CC=C1OC1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(OC2=CC=C(C=C2C(F)(F)F)N2C(=O)C3=C(C=C(C=C3)C(C3=CC=C4C(=O)N(*)C(=O)C4=C3)(C(F)(F)F)C(F)(F)F)C2=O)C=C1,0.7160033436347992,msa,train
FC(F)(F)C1=CC(=CC(=C1)C1=CC(O*)=CC=C1OC1=CC=C(C=C1)C(=O)C1=CC=C(*)C=C1)C(F)(F)F,-0.2676062401770315,msa,train
FC(F)(F)C1=CC(=CC(=C1)C1=CC(O*)=CC=C1OC1=CC=CC(*)=C1C#N)C(F)(F)F,0.0492180226701816,msa,train
FC(F)(F)C1=CC(=CC=C1)C1=CC(O*)=CC=C1OC1=CC=C(C=C1)C(=O)C1=CC=C(*)C=C1,-1.2924298239020635,msa,train
FC(F)(F)C1=CC(=CC=C1)C1=CC(O*)=CC=C1OC1=CC=CC(*)=C1C#N,-0.8239087409443188,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(OC2=CC=C(C=C2C(F)(F)F)C2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(=O)C2=CC3C(C=C2)C(=O)N(*)C3=O)C=C1)C1=CC=C(*)C=C1,-0.0222763947111522,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(OC2=CC=C(C=C2C(F)(F)F)C2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC3C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)C=C1)C1=CC=C(*)C=C1,0.3138672203691534,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(OC2=CC=C(C=C2C(F)(F)F)C2=CC=C(C=C2)N2C(=O)C3=CC=C(OC4=CC5C(C=C4)C(=O)N(*)C5=O)C=C3C2=O)C=C1)C1=CC=C(*)C=C1,0.0863598306747482,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)C1(N(C(=O)C2=C1C=CC=C2)C1=CC=CC=C1)C1=CC=C(OC2=C(C=C(C=C2)C2=CC=C(C=C2)N2C(=O)C3=CC4=C(C=C3C2=O)C(=O)N(*)C4=O)C(F)(F)F)C=C1)C1=CC=C(*)C=C1,0.0791812460476248,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)C1(N(C(=O)C2=C1C=CC=C2)C1=CC=CC=C1)C1=CC=C(OC2=C(C=C(C=C2)C2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(=O)C2=CC=C3C(=O)N(*)C(=O)C3=C2)C(F)(F)F)C=C1)C1=CC=C(*)C=C1,-0.0809219076239261,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)C1(N(C(=O)C2=C1C=CC=C2)C1=CC=CC=C1)C1=CC=C(OC2=C(C=C(C=C2)C2=CC=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C(F)(F)F)C=C1)C1=CC=C(*)C=C1,0.2329961103921538,msa,test
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)C1(N(C(=O)C2=C1C=CC=C2)C1=CC=CC=C1)C1=CC=C(OC2=C(C=C(C=C2)C2=CC=C(C=C2)N2C(=O)C3=CC=C(OC4=CC=C5C(=O)N(*)C(=O)C5=C4)C=C3C2=O)C(F)(F)F)C=C1)C1=CC=C(*)C=C1,-0.0177287669604316,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O)C1=CC=C(C=C1)C1=CC(=C(OC2=CC=C(*)C=C2)C=C1)C(F)(F)F,0.4578818967339924,msa,test
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC(=C(OC2=CC=C(*)C=C2)C=C1)C(F)(F)F,0.4927603890268375,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O)C1=CC=C(S1)C1=CC(=C(OC2=CC=C(*)C=C2)C=C1)C(F)(F)F,0.250420002308894,msa,train
FC(F)(F)C1=CC(=CC=C1OC1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O)C1=CC=CC(=N1)C1=CC(=C(OC2=CC=C(*)C=C2)C=C1)C(F)(F)F,0.2810333672477275,msa,train
FC(F)(F)C1CC(CCC1OC1=CC=C(C=C1)C1(C2=CC=CC=C2C2=C1C=CC=C2)C1=CC=C(*)C=C1)C1=CC(=CN=C1)C1=CC(=C(O*)C=C1)C(F)(F)F,0.3138672203691534,msa,test
FC(F)(F)C1CC(CCC1OC1=CC=C(C=C1)C1(C2=CC=CC=C2C2=C1C=CC=C2)C1=CC=C(*)C=C1)C1=CC=C(S1)C1=CC(=C(O*)C=C1)C(F)(F)F,0.2988530764097066,msa,test
FC(F)(F)COP(*)(OC1=CC=CC=C1)=NP(OC1=CC=CC=C1)(OC1=CC=CC=C1)=NP(OC1=CC=CC=C1)(OC1=CC=CC=C1)=NP(OC1=CC=CC=C1)(OC1=CC=CC=C1)=NP(OC1=CC=CC=C1)(OC1=CC=CC=C1)=N*,0.5314789170422551,msa,test
FC(F)(F)COP(*)(OCC(F)(F)F)=N*,1.480868923687168,msa,train
FC1=C(F)C(COC(C2CCCC(C2)C(OCC2=C(F)C(F)=C(OC3=CC=C(C=C3)C(C3=CC=C(O*)C=C3)(C(F)(F)F)C(F)(F)F)C(F)=C2F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)=C(F)C(F)=C1*,-0.0457574905606751,msa,train
FC1=C(F)C(COC(C2CCCC(C2)C(OCC2=C(F)C(F)=C(OC3=CC=C(C=C3)C3=CC=C(O*)C=C3)C(F)=C2F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)=C(F)C(F)=C1*,-0.2146701649892329,msa,train
FC1=C(F)C(COC(C2CCCC(C2)C(OCC2=C(F)C(F)=C(OC3=CC=C(C=C3)N3C(=O)CCC33CCC(=O)N3C3=CC=C(O*)C=C3)C(F)=C2F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)=C(F)C(F)=C1*,-0.3372421683184259,msa,train
FC1=C(F)C(COC(C2CCCC(C2)C(OCC2=C(F)C(F)=C(OC3=CC=C(CC4=CC=C(O*)C=C4)C=C3)C(F)=C2F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)=C(F)C(F)=C1*,-0.2596373105057561,msa,train
FC1=C(F)C(OC2=CC=C(NC(=O)CN3C(=O)C4=CC=C(C=C4C3=O)C(*)=O)C=C2)=C(F)C(F)=C1OC1=CC=C(N*)C=C1,-1.1487416512809248,msa,train
FC1=CC(*)=CC=C1CC1=C(F)C=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C1=CC2=C(C=C1)C(=O)N(*)C2=O,-1.6925039620867872,msa,train
FC1=CC=C(C=C1)C(*)C*,-0.0809219076239261,msa,train
FCC1CC2CC1C(*)C2*,1.230448921378274,msa,test
NC1=C(*)C=CC(=C1)C1=CC(N)=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC=C2C(=O)N(*)C(=O)C2=C1)(C(F)(F)F)C(F)(F)F,0.7160033436347992,msa,train
NC1=CC(=CC=C1)N1C(=O)C2=CC=C(*C3=CC=C(C(*)=O)C(=C3)C(*)=O)C=C2C1=O,-2.2006594505464183,msa,train
NC1=CC(OC2=CC(NC(=O)C3=CC(=CC=C3C(O)=O)C(C3=CC=C(C(=O)N*)C(=C3)C(O)=O)(C(F)(F)F)C(F)(F)F)=C(N)C=C2)=CC=C1*,-0.7695510786217261,msa,train
